venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
2347,389,1,2,1,138,1,21,0,331,1,2,2,0,0
2220,389,1,2,1,83,1,12,0,198,1,3,1,0,0
1566,389,1,2,1,128,6,1,0,171,1,4,0,0,0
1914,389,1,2,1,121,3,21,0,378,0,1,0,0,0
2166,390,0,2,2,192,6,10,0,506,1,1,1,1,0
3425,390,0,2,2,192,1,7,0,435,2,4,3,2,0
1657,390,0,2,2,92,4,1,0,517,3,3,1,0,0
1163,390,0,2,2,134,3,8,0,81,1,0,1,1,0
2201,390,0,2,2,198,0,7,0,491,1,4,1,0,0
2720,390,0,2,2,50,5,4,0,323,0,0,0,0,0
3000,390,0,2,2,138,5,15,0,100,4,4,3,0,0
3535,390,0,2,2,138,2,19,0,16,2,2,2,0,0
1926,390,0,2,2,226,5,2,0,466,0,0,1,0,0
2371,391,1,1,1,65,3,3,0,277,0,1,1,0,0
3602,391,1,1,1,98,1,19,0,282,0,1,0,0,0
3603,391,1,1,1,186,3,14,0,49,0,1,1,0,0
760,391,1,1,1,127,3,6,0,90,2,2,2,0,0
1808,391,1,1,1,228,6,3,0,154,0,2,1,0,0
2267,391,1,1,1,266,4,0,0,34,4,3,1,0,0
3441,391,1,1,1,90,3,5,0,440,0,0,2,0,0
2361,391,1,1,1,36,2,8,0,437,2,4,2,0,0
2762,391,1,1,1,83,5,1,0,182,1,4,2,1,0
435,391,1,1,1,209,1,16,0,259,2,4,0,0,0
2048,391,1,1,1,228,1,10,0,307,0,0,0,0,0
345,391,1,1,1,150,2,22,0,416,0,0,0,0,0
3017,391,1,1,1,128,5,22,0,17,0,1,3,0,0
2405,391,1,1,1,19,4,21,0,504,0,2,0,0,0
1453,391,1,1,1,257,6,8,0,168,0,3,0,0,0
2042,391,1,1,1,228,3,18,0,278,0,1,0,0,0
1492,391,1,1,1,198,0,6,0,261,0,4,0,0,0
3540,391,1,1,1,138,0,19,0,515,1,2,2,0,0
1443,391,1,1,1,279,3,17,0,58,0,1,0,0,0
769,392,0,3,2,257,0,20,0,262,3,3,2,4,0
1392,392,0,3,2,19,3,18,0,108,1,4,2,0,0
1305,392,0,3,2,257,0,21,0,321,1,3,1,0,0
1548,392,0,3,2,257,5,7,0,274,2,4,0,0,0
3279,392,0,3,2,266,2,7,0,26,0,0,0,0,0
2444,392,0,3,2,126,2,16,0,425,3,2,2,0,0
1802,392,0,3,2,127,4,2,0,317,0,1,1,0,0
2409,392,0,3,2,127,5,13,0,68,0,0,1,0,0
2227,392,0,3,2,257,6,9,0,184,0,1,0,1,0
2994,392,0,3,2,75,4,4,0,204,2,0,4,0,0
1297,392,0,3,2,213,5,9,0,418,3,2,2,4,0
1915,392,0,3,2,257,5,9,0,189,1,2,1,0,0
3602,392,0,3,2,98,3,3,0,282,0,1,0,0,0
1492,392,0,3,2,198,6,10,0,261,0,4,0,0,0
2034,392,0,3,2,36,6,16,0,465,1,3,2,0,0
1305,392,0,3,2,257,4,3,0,321,1,3,1,0,0
3423,392,0,3,2,223,3,22,0,430,0,1,0,0,0
2794,392,0,3,2,203,5,0,0,140,2,3,2,1,0
2608,392,0,3,2,138,1,8,0,142,3,4,1,0,0
2380,393,0,3,3,70,5,20,0,153,0,2,0,0,0
3265,393,0,3,3,155,4,18,0,315,0,0,2,0,0
582,393,0,3,3,55,3,15,0,412,0,0,0,0,0
1827,393,0,3,3,128,5,10,0,8,1,2,3,0,0
1705,393,0,3,3,257,1,8,0,7,1,1,0,0,0
1878,393,0,3,3,255,6,11,0,343,0,2,0,0,0
2292,393,0,3,3,128,3,16,0,217,1,4,3,0,0
3590,394,0,1,1,138,6,16,0,442,1,1,1,0,0
601,394,0,1,1,89,5,9,0,230,2,0,3,0,0
2832,394,0,1,1,19,2,2,0,190,1,3,0,0,0
3062,394,0,1,1,192,1,13,0,106,1,3,2,0,0
968,394,0,1,1,55,2,14,0,204,2,0,4,0,0
1275,394,0,1,1,120,3,17,0,400,0,0,0,0,0
2454,394,0,1,1,137,2,0,0,46,0,3,1,0,0
2256,394,0,1,1,261,4,20,0,445,0,0,1,0,0
1177,394,0,1,1,279,3,1,0,135,4,3,4,0,0
2291,394,0,1,1,50,6,18,0,382,0,0,0,0,0
2609,394,0,1,1,160,2,11,0,275,0,4,3,0,0
2052,394,0,1,1,165,1,14,0,381,0,1,0,0,0
3301,394,0,1,1,223,6,3,0,254,1,0,1,0,0
2923,394,0,1,1,158,4,2,0,481,0,0,0,0,0
2844,395,0,2,2,83,5,2,0,478,1,3,1,1,0
1095,395,0,2,2,279,6,18,0,307,0,0,0,0,0
2568,395,0,2,2,192,5,7,0,164,0,1,1,0,0
2626,395,0,2,2,198,6,8,0,436,0,0,1,0,0
2922,395,0,2,2,138,0,10,0,50,0,0,0,0,0
885,395,0,2,2,92,5,12,0,415,1,2,0,0,0
2490,395,0,2,2,55,0,5,0,203,4,0,1,3,0
278,395,0,2,2,80,1,3,0,243,1,2,2,2,0
3394,395,0,2,2,228,0,8,0,310,0,0,0,0,0
2162,395,0,2,2,138,3,0,0,121,2,0,4,0,0
2146,395,0,2,2,257,0,5,0,431,0,1,1,1,0
2891,395,0,2,2,55,1,4,0,346,0,0,0,0,0
2307,395,0,2,2,192,0,23,0,10,0,1,2,0,0
3077,395,0,2,2,228,3,4,0,288,0,1,1,0,0
1496,395,0,2,2,257,6,10,0,15,2,2,2,0,0
3116,395,0,2,2,37,6,21,0,368,0,0,0,0,0
3441,396,1,2,2,90,0,5,0,440,0,0,2,0,0
292,396,1,2,2,162,5,10,0,251,1,0,1,0,0
3622,396,1,2,2,122,6,15,0,105,1,0,1,0,0
1729,396,1,2,2,5,2,12,0,410,3,1,3,4,0
2917,396,1,2,2,192,0,5,0,448,0,2,1,0,0
569,396,1,2,2,185,1,16,0,412,0,0,0,0,0
2617,396,1,2,2,143,5,4,0,76,0,0,0,0,0
2876,396,1,2,2,203,0,7,0,223,1,3,4,0,0
1713,396,1,2,2,257,1,5,0,140,2,3,2,1,0
1249,396,1,2,2,257,5,9,0,12,1,4,3,1,0
2405,396,1,2,2,19,6,6,0,504,0,2,0,0,0
2917,397,1,2,2,192,1,17,0,448,0,2,1,0,0
3564,397,1,2,2,186,4,10,0,66,0,0,0,0,0
1635,397,1,2,2,127,6,10,0,273,0,4,1,0,0
1808,397,1,2,2,228,5,20,0,154,0,2,1,0,0
3071,397,1,2,2,97,6,14,0,178,1,4,1,3,0
865,397,1,2,2,281,0,6,0,324,1,2,3,0,0
1301,397,1,2,2,257,0,19,0,270,3,4,4,1,0
2941,397,1,2,2,186,6,16,0,157,0,4,0,0,0
1133,397,1,2,2,3,4,12,0,279,0,1,0,0,0
2186,397,1,2,2,138,3,1,0,236,2,3,2,0,0
2372,397,1,2,2,37,5,15,0,155,1,1,1,0,0
1003,397,1,2,2,178,3,21,0,410,3,1,3,4,0
744,397,1,2,2,188,5,11,0,254,1,0,1,0,0
1791,397,1,2,2,209,2,9,0,471,1,1,2,1,0
2867,397,1,2,2,127,0,0,0,418,3,2,2,4,0
1438,397,1,2,2,49,3,12,0,128,4,2,4,0,0
2841,397,1,2,2,192,5,12,0,352,0,1,0,0,0
3353,397,1,2,2,83,2,6,0,110,4,3,3,3,0
1961,398,1,2,1,228,1,2,0,60,0,2,0,0,0
3278,398,1,2,1,192,6,18,0,18,0,2,2,0,0
1300,398,1,2,1,167,1,4,0,146,1,2,0,0,0
1452,398,1,2,1,257,1,12,0,104,1,3,2,2,0
3022,398,1,2,1,241,4,15,0,118,3,4,4,1,0
2891,398,1,2,1,55,2,18,0,346,0,0,0,0,0
753,398,1,2,1,3,5,9,0,366,0,0,0,0,0
6,398,1,2,1,23,3,12,0,344,1,3,2,0,0
3354,398,1,2,1,138,2,18,0,215,0,1,0,0,0
2734,399,1,3,2,138,6,21,0,129,3,3,3,0,0
2758,399,1,3,2,212,4,13,0,246,3,2,1,3,0
1673,399,1,3,2,192,4,16,0,284,0,0,0,0,0
2976,399,1,3,2,37,0,0,0,361,0,0,0,0,0
3284,399,1,3,2,223,5,5,0,441,0,1,1,0,0
1946,399,1,3,2,18,4,4,0,517,3,3,1,0,0
2304,399,1,3,2,138,4,7,0,41,2,4,2,0,0
3535,399,1,3,2,138,2,16,0,16,2,2,2,0,0
3521,399,1,3,2,123,6,2,0,270,3,4,4,1,0
1102,399,1,3,2,257,3,1,0,455,1,0,1,0,0
1665,399,1,3,2,257,6,13,0,260,2,2,0,0,0
2234,399,1,3,2,118,4,14,0,101,3,2,2,0,0
1783,399,1,3,2,203,3,16,0,98,3,1,4,3,0
2454,399,1,3,2,137,0,2,0,46,0,3,1,0,0
3459,399,1,3,2,223,4,18,0,230,2,0,3,0,0
2622,399,1,3,2,234,0,7,0,424,0,1,0,0,0
2252,399,1,3,2,18,2,22,0,121,2,0,4,0,0
1834,399,1,3,2,126,4,3,0,427,0,2,1,1,0
1249,399,1,3,2,257,5,1,0,12,1,4,3,1,0
1853,399,1,3,2,140,5,9,0,124,3,1,4,1,0
2132,400,1,2,2,32,3,10,0,144,1,0,1,0,0
1116,400,1,2,2,187,5,18,0,152,0,3,0,0,0
1880,400,1,2,2,69,4,13,0,325,0,1,1,0,0
2050,400,1,2,2,127,6,15,0,41,2,4,2,0,0
1364,400,1,2,2,257,0,10,0,229,2,0,1,2,0
2293,400,1,2,2,278,4,21,0,446,0,1,0,0,0
2435,400,1,2,2,231,1,2,0,489,0,1,0,0,0
1888,400,1,2,2,216,5,10,0,319,0,0,1,0,0
2266,400,1,2,2,192,3,21,0,156,0,1,0,0,0
1212,400,1,2,2,257,0,3,0,146,1,2,0,0,0
3121,400,1,2,2,138,2,17,0,297,0,1,0,0,0
1631,401,0,2,2,257,5,23,0,354,0,0,0,0,0
780,401,0,2,2,52,5,20,0,512,0,4,0,0,0
1612,401,0,2,2,239,4,16,0,225,4,0,3,4,0
1934,401,0,2,2,228,4,6,0,387,0,4,1,0,0
2288,401,0,2,2,184,5,13,0,499,0,1,0,0,0
3313,401,0,2,2,223,2,5,0,486,0,0,0,0,0
2753,401,0,2,2,25,2,8,0,210,0,0,0,0,0
2618,401,0,2,2,19,1,15,0,191,0,4,0,0,0
2344,401,0,2,2,223,4,19,0,169,0,3,1,0,0
1874,401,0,2,2,83,0,0,0,341,1,4,3,0,0
2232,401,0,2,2,138,1,5,0,148,0,0,0,0,0
3360,401,0,2,2,223,6,12,0,215,0,1,0,0,0
3153,402,1,1,1,5,3,3,0,75,2,0,4,1,0
2347,402,1,1,1,138,5,4,0,331,1,2,2,0,0
1792,402,1,1,1,127,3,1,0,385,0,2,0,0,0
2362,402,1,1,1,203,6,10,0,481,0,0,0,0,0
1627,402,1,1,1,36,6,1,0,303,0,2,3,0,0
1958,402,1,1,1,118,3,18,0,287,0,2,2,0,0
2862,402,1,1,1,192,0,3,0,177,3,1,1,0,0
1983,402,1,1,1,128,4,1,0,273,0,4,1,0,0
153,402,1,1,1,120,5,18,0,402,3,0,1,1,0
2497,402,1,1,1,33,6,14,0,365,0,1,0,0,0
2754,402,1,1,1,173,1,9,0,151,0,2,1,0,0
804,402,1,1,1,3,4,4,0,367,0,0,0,0,0
2848,402,1,1,1,138,2,7,0,291,0,1,0,0,0
3223,402,1,1,1,138,5,1,0,386,0,2,0,0,0
387,402,1,1,1,229,5,4,0,207,0,0,0,0,0
3002,402,1,1,1,49,0,10,0,304,1,3,0,0,0
2365,402,1,1,1,228,2,10,0,179,0,0,1,0,0
1650,402,1,1,1,56,2,4,0,316,0,0,0,0,0
2069,403,0,3,2,251,5,9,0,338,1,1,3,0,0
1811,403,0,3,2,257,4,20,0,300,0,1,1,0,0
1056,403,0,3,2,32,6,18,0,333,0,0,0,0,0
1926,403,0,3,2,226,4,11,0,466,0,0,1,0,0
3242,403,0,3,2,138,2,22,0,187,0,1,0,0,0
3036,403,0,3,2,203,5,19,0,286,0,1,0,0,0
1863,403,0,3,2,32,2,21,0,0,0,0,0,0,0
1804,403,0,3,2,132,3,15,0,280,0,2,0,0,0
1778,403,0,3,2,133,2,19,0,290,0,0,0,0,0
1013,403,0,3,2,4,3,11,0,363,0,1,0,0,0
3351,403,0,3,2,209,2,4,0,197,1,1,0,0,0
3025,403,0,3,2,176,4,10,0,498,0,2,1,0,0
2293,403,0,3,2,278,0,20,0,446,0,1,0,0,0
2935,403,0,3,2,138,4,7,0,484,1,3,2,0,0
3075,403,0,3,2,234,6,22,0,401,1,0,1,0,0
2435,403,0,3,2,231,2,13,0,489,0,1,0,0,0
3092,403,0,3,2,136,0,6,0,275,0,4,3,0,0
3016,404,1,2,2,82,2,1,0,394,0,3,1,0,0
2361,404,1,2,2,36,6,15,0,437,2,4,2,0,0
2253,404,1,2,2,257,6,18,0,453,0,2,2,0,0
3324,404,1,2,2,223,5,18,0,13,1,2,1,0,0
2214,404,1,2,2,279,4,0,0,299,2,4,3,1,0
3458,404,1,2,2,138,5,15,0,472,2,1,0,0,0
2291,404,1,2,2,50,6,23,0,382,0,0,0,0,0
402,404,1,2,2,128,6,14,0,37,0,2,1,0,0
3422,404,1,2,2,186,1,18,0,82,0,0,0,0,0
635,404,1,2,2,83,6,11,0,209,3,2,3,0,0
2806,404,1,2,2,11,3,12,0,83,2,1,4,1,0
2976,404,1,2,2,37,4,2,0,361,0,0,0,0,0
2851,404,1,2,2,192,0,5,0,22,0,1,3,0,0
2765,404,1,2,2,45,6,15,0,184,0,1,0,1,0
447,404,1,2,2,281,1,14,0,87,3,1,4,1,0
1492,404,1,2,2,198,2,3,0,261,0,4,0,0,0
2915,404,1,2,2,138,4,9,0,236,2,3,2,0,0
1890,404,1,2,2,177,2,7,0,417,4,1,1,4,0
3430,405,1,2,2,138,1,7,0,338,1,1,3,0,0
1863,405,1,2,2,32,0,9,0,0,0,0,0,0,0
2811,405,1,2,2,223,6,9,0,21,1,1,0,0,0
2671,405,1,2,2,1,1,17,0,368,0,0,0,0,0
2506,405,1,2,2,77,3,23,0,128,4,2,4,0,0
837,405,1,2,2,129,5,0,0,229,2,0,1,2,0
3593,405,1,2,2,37,2,11,0,57,0,3,1,0,0
3415,405,1,2,2,138,4,5,0,14,3,2,2,1,0
1504,405,1,2,2,108,0,19,0,155,1,1,1,0,0
3385,405,1,2,2,223,0,20,0,301,1,4,1,1,0
2944,405,1,2,2,192,5,12,0,90,2,2,2,0,0
1016,405,1,2,2,55,2,18,0,173,0,3,1,0,0
3423,405,1,2,2,223,1,14,0,430,0,1,0,0,0
524,405,1,2,2,209,0,13,0,429,1,1,0,1,0
2371,405,1,2,2,65,1,19,0,277,0,1,1,0,0
1000,405,1,2,2,32,5,17,0,132,1,2,1,0,0
2139,405,1,2,2,172,1,21,0,5,0,3,1,0,0
3081,405,1,2,2,228,1,1,0,102,4,0,4,0,0
2207,405,1,2,2,118,2,17,0,221,0,4,1,0,0
2816,405,1,2,2,138,1,0,0,284,0,0,0,0,0
1605,405,1,2,2,75,1,13,0,309,0,1,1,0,0
1495,405,1,2,2,257,6,11,0,117,3,4,2,0,0
3406,405,1,2,2,242,0,20,0,270,3,4,4,1,0
2595,405,1,2,2,192,2,9,0,174,0,1,0,0,0
1975,406,0,2,2,36,6,21,0,476,1,3,1,0,0
1341,406,0,2,2,33,3,1,0,313,0,1,1,0,0
1769,406,0,2,2,138,6,17,0,147,0,0,1,0,0
996,406,0,2,2,128,4,11,0,164,0,1,1,0,0
2365,406,0,2,2,228,0,9,0,179,0,0,1,0,0
1230,406,0,2,2,39,2,9,0,229,2,0,1,2,0
1573,406,0,2,2,185,3,2,0,293,0,2,1,0,0
1344,406,0,2,2,187,3,14,0,23,1,2,2,0,0
35,406,0,2,2,178,2,10,0,87,3,1,4,1,0
2089,406,0,2,2,257,6,4,0,489,0,1,0,0,0
2210,406,0,2,2,90,3,18,0,182,1,4,2,1,0
2207,406,0,2,2,118,2,3,0,221,0,4,1,0,0
2362,406,0,2,2,203,6,17,0,481,0,0,0,0,0
2595,406,0,2,2,192,6,21,0,174,0,1,0,0,0
3140,406,0,2,2,203,1,21,0,516,2,1,1,0,0
1802,406,0,2,2,127,0,5,0,317,0,1,1,0,0
2996,406,0,2,2,200,2,13,0,390,0,0,0,0,0
2830,407,1,2,2,223,0,16,0,218,0,1,2,0,0
1161,407,1,2,2,129,6,1,0,75,2,0,4,1,0
3468,407,1,2,2,286,2,16,0,160,0,4,1,0,0
1559,407,1,2,2,102,5,1,0,289,0,3,1,0,0
1779,407,1,2,2,257,0,16,0,6,2,3,2,1,0
1573,407,1,2,2,185,4,20,0,293,0,2,1,0,0
1292,407,1,2,2,85,5,22,0,181,0,0,0,0,0
1779,408,1,2,2,257,1,9,0,6,2,3,2,1,0
652,408,1,2,2,187,1,12,0,486,0,0,0,0,0
2181,408,1,2,2,36,2,18,0,298,0,4,2,0,0
523,408,1,2,2,39,5,23,0,415,1,2,0,0,0
2152,408,1,2,2,133,3,4,0,216,0,4,2,0,0
1648,408,1,2,2,257,4,17,0,266,1,1,0,2,0
2615,408,1,2,2,278,1,17,0,451,0,0,2,0,0
3468,408,1,2,2,286,3,18,0,160,0,4,1,0,0
1591,408,1,2,2,257,0,13,0,162,2,2,0,0,0
2765,408,1,2,2,45,5,21,0,184,0,1,0,1,0
2626,408,1,2,2,198,2,10,0,436,0,0,1,0,0
2497,408,1,2,2,33,0,16,0,365,0,1,0,0,0
1099,408,1,2,2,18,4,19,0,77,2,0,4,1,0
637,408,1,2,2,203,5,10,0,74,1,0,2,0,0
2267,408,1,2,2,266,3,4,0,34,4,3,1,0,0
2970,408,1,2,2,192,1,0,0,11,0,1,1,0,0
2374,409,0,2,2,138,0,4,0,150,0,1,0,0,0
1056,409,0,2,2,32,5,21,0,333,0,0,0,0,0
2801,409,0,2,2,138,6,7,0,35,0,0,0,0,0
3324,409,0,2,2,223,5,7,0,13,1,2,1,0,0
1727,409,0,2,2,257,2,12,0,239,3,1,0,0,0
444,409,0,2,2,115,2,19,0,519,1,2,1,0,0
2393,409,0,2,2,55,2,4,0,20,1,1,2,0,0
2144,409,0,2,2,235,0,10,0,490,1,1,0,0,0
1707,410,0,2,2,97,5,16,0,205,2,2,4,0,0
1738,410,0,2,2,231,1,18,0,418,3,2,2,4,0
345,410,0,2,2,150,2,9,0,416,0,0,0,0,0
3478,410,0,2,2,96,5,17,0,353,2,4,0,0,0
2241,410,0,2,2,228,1,22,0,4,0,1,1,0,0
3320,410,0,2,2,223,6,11,0,232,3,1,2,0,0
266,410,0,2,2,76,1,19,0,403,0,1,0,0,0
753,410,0,2,2,3,3,23,0,366,0,0,0,0,0
2404,410,0,2,2,228,0,4,0,309,0,1,1,0,0
2139,410,0,2,2,172,3,15,0,5,0,3,1,0,0
288,410,0,2,2,203,0,8,0,337,0,1,2,0,0
3077,410,0,2,2,228,0,11,0,288,0,1,1,0,0
3051,410,0,2,2,123,6,12,0,175,3,4,1,0,0
1627,410,0,2,2,36,6,7,0,303,0,2,3,0,0
1305,410,0,2,2,257,3,22,0,321,1,3,1,0,0
2417,410,0,2,2,138,1,2,0,31,1,4,1,0,0
2218,411,1,1,1,278,6,11,0,134,4,3,3,3,0
1665,411,1,1,1,257,6,7,0,260,2,2,0,0,0
994,411,1,1,1,127,6,22,0,292,0,4,1,0,0
2974,411,1,1,1,192,0,13,0,186,0,0,0,0,0
2443,411,1,1,1,78,3,21,0,130,4,2,4,0,0
576,411,1,1,1,32,0,9,0,207,0,0,0,0,0
1575,411,1,1,1,278,2,15,0,463,0,3,0,0,0
3610,411,1,1,1,138,4,22,0,77,2,0,4,1,0
762,411,1,1,1,281,5,16,0,200,4,1,4,4,0
3236,411,1,1,1,138,2,22,0,129,3,3,3,0,0
2647,412,1,3,3,223,0,9,0,513,0,1,1,0,0
2917,412,1,3,3,192,1,18,0,448,0,2,1,0,0
2851,412,1,3,3,192,3,19,0,22,0,1,3,0,0
89,412,1,3,3,19,5,4,0,424,0,1,0,0,0
2819,412,1,3,3,279,3,5,0,224,0,4,0,1,0
1416,412,1,3,3,257,5,1,0,14,3,2,2,1,0
1700,412,1,3,3,257,1,20,0,494,0,1,2,1,0
2151,412,1,3,3,91,1,5,0,393,0,0,0,0,0
2804,412,1,3,3,192,3,20,0,118,3,4,4,1,0
2963,413,1,1,1,248,6,16,0,212,0,0,3,0,0
3400,413,1,1,1,267,2,2,0,51,0,2,1,0,0
719,413,1,1,1,140,5,15,0,460,0,0,0,0,0
3284,413,1,1,1,223,0,1,0,441,0,1,1,0,0
2608,413,1,1,1,138,3,2,0,142,3,4,1,0,0
1834,413,1,1,1,126,3,19,0,427,0,2,1,1,0
1240,413,1,1,1,223,4,6,0,255,2,3,1,1,0
1326,413,1,1,1,257,3,14,0,326,0,2,3,0,0
3369,413,1,1,1,192,5,4,0,464,1,4,3,0,0
3071,413,1,1,1,97,2,20,0,178,1,4,1,3,0
2021,413,1,1,1,33,4,0,0,25,0,1,3,0,0
1986,414,0,2,2,33,0,5,0,42,2,4,2,0,0
2630,414,0,2,2,138,0,15,0,37,0,2,1,0,0
1090,414,0,2,2,244,1,22,0,341,1,4,3,0,0
2253,414,0,2,2,257,6,8,0,453,0,2,2,0,0
3520,414,0,2,2,138,0,13,0,495,0,1,0,1,0
3505,414,0,2,2,138,6,11,0,253,2,1,3,0,0
1952,414,0,2,2,19,3,22,0,208,4,1,4,0,0
3131,414,0,2,2,138,5,18,0,473,0,3,1,0,0
1128,414,0,2,2,127,3,10,0,98,3,1,4,3,0
3038,414,0,2,2,228,5,18,0,390,0,0,0,0,0
2402,414,0,2,2,55,3,15,0,514,1,1,0,1,0
2504,414,0,2,2,138,6,17,0,236,2,3,2,0,0
2127,414,0,2,2,192,5,16,0,482,1,1,0,0,0
3603,414,0,2,2,186,4,4,0,49,0,1,1,0,0
1970,414,0,2,2,55,2,14,0,48,0,2,0,0,0
1550,414,0,2,2,128,1,14,0,301,1,4,1,1,0
2014,414,0,2,2,55,1,6,0,14,3,2,2,1,0
2944,414,0,2,2,192,6,1,0,90,2,2,2,0,0
983,415,1,3,2,278,3,12,0,159,2,1,0,1,0
848,415,1,3,2,91,1,7,0,76,0,0,0,0,0
191,415,1,3,2,229,0,21,0,209,3,2,3,0,0
1905,415,1,3,2,66,6,5,0,391,0,3,0,0,0
1563,415,1,3,2,257,4,23,0,133,4,3,3,1,0
3062,415,1,3,2,192,4,16,0,106,1,3,2,0,0
1870,415,1,3,2,278,4,13,0,183,0,1,0,1,0
999,415,1,3,2,160,1,14,0,195,0,1,0,0,0
2548,415,1,3,2,257,4,6,0,104,1,3,2,2,0
3497,416,1,2,2,138,0,21,0,143,3,2,4,0,0
2851,416,1,2,2,192,6,22,0,22,0,1,3,0,0
2270,416,1,2,2,209,0,6,0,372,0,4,2,0,0
1839,416,1,2,2,151,5,6,0,36,1,2,1,0,0
3602,416,1,2,2,98,2,6,0,282,0,1,0,0,0
2753,416,1,2,2,25,4,12,0,210,0,0,0,0,0
2371,416,1,2,2,65,5,8,0,277,0,1,1,0,0
1889,416,1,2,2,56,1,16,0,324,1,2,3,0,0
2435,416,1,2,2,231,0,13,0,489,0,1,0,0,0
3539,417,0,3,2,223,2,5,0,255,2,3,1,1,0
1793,417,0,3,2,33,4,7,0,340,1,4,3,1,0
1385,417,0,3,2,257,6,5,0,514,1,1,0,1,0
1305,417,0,3,2,257,5,16,0,321,1,3,1,0,0
3522,417,0,3,2,198,2,14,0,364,0,1,0,0,0
2405,417,0,3,2,19,3,11,0,504,0,2,0,0,0
1402,417,0,3,2,55,0,11,0,124,3,1,4,1,0
444,417,0,3,2,115,1,1,0,519,1,2,1,0,0
3119,417,0,3,2,212,2,21,0,9,0,1,1,0,0
3485,417,0,3,2,138,0,13,0,84,2,0,4,0,0
626,417,0,3,2,34,0,8,0,412,0,0,0,0,0
2291,417,0,3,2,50,0,12,0,382,0,0,0,0,0
2357,417,0,3,2,228,5,9,0,302,3,4,4,0,0
2806,417,0,3,2,11,1,15,0,83,2,1,4,1,0
1998,417,0,3,2,257,3,23,0,131,4,4,2,0,0
2208,418,0,2,2,121,6,18,0,165,1,1,4,0,0
1644,418,0,2,2,165,1,17,0,313,0,1,1,0,0
3288,419,1,1,1,138,6,8,0,117,3,4,2,0,0
3343,419,1,1,1,138,3,7,0,4,0,1,1,0,0
2066,419,1,1,1,192,2,3,0,102,4,0,4,0,0
1926,419,1,1,1,226,0,17,0,466,0,0,1,0,0
703,419,1,1,1,132,1,17,0,230,2,0,3,0,0
27,419,1,1,1,19,5,9,0,405,0,0,0,0,0
340,419,1,1,1,293,3,7,0,20,1,1,2,0,0
3315,419,1,1,1,192,5,2,0,492,1,0,2,0,0
3054,419,1,1,1,128,1,15,0,131,4,4,2,0,0
1116,419,1,1,1,187,5,14,0,152,0,3,0,0,0
2697,419,1,1,1,234,3,8,0,123,0,0,0,0,0
3441,420,0,2,2,90,1,17,0,440,0,0,2,0,0
2275,420,0,2,2,79,0,15,0,197,1,1,0,0,0
3474,420,0,2,2,85,6,15,0,407,4,2,1,1,0
1834,420,0,2,2,126,3,11,0,427,0,2,1,1,0
2595,420,0,2,2,192,4,23,0,174,0,1,0,0,0
3071,420,0,2,2,97,6,0,0,178,1,4,1,3,0
3232,420,0,2,2,138,1,1,0,175,3,4,1,0,0
2731,420,0,2,2,217,2,12,0,452,1,0,0,1,0
3332,420,0,2,2,138,6,11,0,328,2,1,2,0,0
1604,420,0,2,2,257,6,8,0,252,1,1,1,0,0
2879,420,0,2,2,280,3,17,0,64,1,4,1,0,0
3255,420,0,2,2,138,5,22,0,268,0,2,0,0,0
1761,420,0,2,2,257,3,21,0,115,3,4,1,0,0
3352,420,0,2,2,79,0,6,0,135,4,3,4,0,0
817,420,0,2,2,91,3,17,0,81,1,0,1,1,0
3423,420,0,2,2,223,6,21,0,430,0,1,0,0,0
1969,420,0,2,2,40,4,18,0,193,0,4,1,2,0
2155,420,0,2,2,192,2,9,0,58,0,1,0,0,0
3394,421,0,3,3,228,5,22,0,310,0,0,0,0,0
2041,421,0,3,3,55,1,4,0,381,0,1,0,0,0
2344,421,0,3,3,223,5,6,0,169,0,3,1,0,0
3213,421,0,3,3,123,1,16,0,119,4,4,3,2,0
2974,422,0,2,3,192,3,9,0,186,0,0,0,0,0
3505,422,0,2,3,138,5,10,0,253,2,1,3,0,0
1915,422,0,2,3,257,0,18,0,189,1,2,1,0,0
2685,422,0,2,3,55,3,10,0,248,2,1,2,0,0
2630,422,0,2,3,138,4,20,0,37,0,2,1,0,0
1651,422,0,2,3,257,4,13,0,258,1,1,0,2,0
2238,423,0,2,2,93,1,20,0,480,1,1,1,0,0
2753,423,0,2,2,25,4,6,0,210,0,0,0,0,0
2343,423,0,2,2,281,2,9,0,408,1,0,0,4,0
1000,423,0,2,2,32,4,1,0,132,1,2,1,0,0
2578,423,0,2,2,90,2,0,0,483,2,3,4,1,0
1888,423,0,2,2,216,3,0,0,319,0,0,1,0,0
2492,423,0,2,2,138,6,8,0,336,0,2,1,0,0
3375,423,0,2,2,200,6,17,0,33,1,2,2,0,0
848,423,0,2,2,91,0,9,0,76,0,0,0,0,0
3313,424,0,2,1,223,3,16,0,486,0,0,0,0,0
2757,424,0,2,1,138,1,15,0,515,1,2,2,0,0
3324,424,0,2,1,223,4,10,0,13,1,2,1,0,0
2999,424,0,2,1,274,6,18,0,95,0,0,0,0,0
1218,424,0,2,1,9,3,14,0,78,3,1,3,1,0
1173,424,0,2,1,55,6,5,0,484,1,3,2,0,0
2372,424,0,2,1,37,4,0,0,155,1,1,1,0,0
1804,424,0,2,1,132,0,9,0,280,0,2,0,0,0
896,424,0,2,1,281,5,8,0,392,0,0,0,0,0
2001,424,0,2,1,257,1,5,0,432,0,3,2,0,0
