venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1404,103,1,2,2,83,5,7,1,200,4,1,4,4,0
1496,211,1,2,2,257,5,7,0,15,2,2,2,0,0
3002,435,1,2,2,49,6,0,0,304,1,3,0,0,0
3342,71,1,3,2,123,3,10,0,327,0,3,2,0,0
42,396,1,2,2,137,3,15,1,201,4,0,4,3,0
437,469,0,2,2,55,4,11,0,208,4,1,4,0,0
3584,436,1,2,2,138,0,0,1,493,1,4,0,1,0
1352,278,1,3,2,230,1,13,1,228,4,0,4,4,0
1681,477,0,2,2,198,5,9,1,200,4,1,4,4,0
1156,479,1,1,2,127,6,17,1,340,1,4,3,1,0
3321,260,0,2,2,123,1,7,1,77,2,0,4,1,0
2799,54,1,3,2,110,0,16,1,89,2,0,4,1,0
1680,165,0,1,1,212,5,3,0,126,1,4,0,1,0
2417,480,1,3,2,138,5,4,0,31,1,4,1,0,0
2765,170,0,3,2,45,1,19,0,184,0,1,0,1,0
1961,237,0,2,2,228,5,14,0,60,0,2,0,0,0
3340,9,0,2,2,14,4,15,0,458,0,2,1,0,0
484,423,0,2,2,129,5,17,1,417,4,1,1,4,0
288,76,1,3,2,203,3,5,0,337,0,1,2,0,0
728,47,0,2,2,55,1,13,1,200,4,1,4,4,0
2001,4,1,2,2,257,1,4,0,432,0,3,2,0,0
133,9,0,2,2,203,6,18,1,408,1,0,0,4,0
2769,70,0,2,2,68,3,12,1,200,4,1,4,4,0
3162,124,0,2,2,235,3,7,0,165,1,1,4,0,0
1252,327,1,2,1,279,6,18,0,161,2,3,0,1,0
3087,67,1,2,1,37,5,8,0,116,4,4,2,1,0
888,329,0,2,2,55,1,10,1,206,4,1,3,4,0
434,14,1,2,1,5,0,19,1,201,4,0,4,3,0
881,381,1,1,2,257,5,12,0,426,0,1,0,0,0
1200,259,0,3,4,257,5,5,1,102,4,0,4,0,0
1192,23,0,2,1,230,6,12,1,206,4,1,3,4,0
2335,69,1,2,2,50,6,22,1,483,2,3,4,1,0
1866,2,1,2,2,237,3,1,0,278,0,1,0,0,0
363,242,0,2,2,73,5,15,1,485,0,1,1,0,0
1391,2,1,2,2,257,1,7,1,200,4,1,4,4,0
2647,114,1,2,2,223,0,0,1,513,0,1,1,0,0
1487,460,1,2,2,185,1,2,0,56,0,1,1,0,0
1453,118,1,2,2,257,5,2,0,168,0,3,0,0,0
3524,447,1,2,2,129,5,16,1,202,4,0,2,2,0
2402,288,0,2,2,55,1,2,0,514,1,1,0,1,0
3122,16,0,2,1,258,6,7,1,283,0,0,0,0,0
3068,298,1,3,3,142,3,8,0,344,1,3,2,0,0
55,255,0,2,1,178,6,18,1,204,2,0,4,0,0
1496,52,0,1,1,257,5,7,1,15,2,2,2,0,1
1298,226,1,2,2,198,0,5,0,92,0,0,0,0,0
2789,103,1,2,2,18,2,18,0,294,0,4,1,0,0
3540,1,1,2,2,138,0,8,0,515,1,2,2,0,0
402,15,1,2,1,128,1,12,0,37,0,2,1,0,0
1271,334,0,2,1,8,2,15,1,225,4,0,3,4,0
1868,211,1,2,2,91,6,9,1,76,0,0,0,0,0
1394,189,1,3,3,19,6,2,1,165,1,1,4,0,0
484,452,1,2,2,129,6,7,1,417,4,1,1,4,0
2235,14,1,2,1,125,1,14,1,200,4,1,4,4,0
751,349,0,2,2,32,5,18,0,457,0,0,0,0,0
1519,249,1,2,3,190,1,2,0,258,1,1,0,2,0
2639,4,1,2,2,257,3,7,1,445,0,0,1,0,0
2739,202,1,2,2,178,3,22,0,248,2,1,2,0,0
265,60,0,2,2,279,0,15,1,228,4,0,4,4,0
2641,6,1,2,2,140,6,12,0,483,2,3,4,1,0
1804,39,1,2,2,132,6,10,0,280,0,2,0,0,0
1694,26,1,3,3,93,3,20,1,83,2,1,4,1,0
3450,6,1,2,2,235,3,2,1,200,4,1,4,4,0
506,277,1,2,1,19,5,5,0,248,2,1,2,0,0
3618,9,0,2,2,91,2,16,1,105,1,0,1,0,0
1994,10,1,2,1,257,4,20,1,479,3,2,2,1,1
653,59,1,2,1,16,0,8,1,89,2,0,4,1,0
3185,12,1,1,1,138,1,10,1,270,3,4,4,1,0
1808,413,1,1,1,228,0,8,1,154,0,2,1,0,1
439,39,1,2,2,23,1,8,0,250,3,1,3,3,0
2143,16,0,2,1,192,3,1,0,193,0,4,1,2,0
2865,55,1,2,2,175,2,22,1,342,0,4,1,0,0
54,116,0,2,2,159,1,5,0,81,1,0,1,1,0
1611,163,1,2,1,228,1,0,0,40,0,0,0,0,0
265,95,1,2,1,279,5,8,1,228,4,0,4,4,0
1211,19,1,2,2,33,5,8,1,193,0,4,1,2,2
2347,252,1,1,1,138,0,18,0,331,1,2,2,0,0
1804,380,1,2,2,132,6,5,0,280,0,2,0,0,0
3152,17,0,1,1,79,2,5,0,241,4,2,4,0,0
98,166,1,2,2,290,2,17,1,227,4,0,3,4,0
2926,93,1,3,2,165,1,17,0,467,0,1,1,0,0
3597,276,1,2,1,173,4,4,0,27,0,3,0,0,0
209,210,1,2,2,19,3,12,1,408,1,0,0,4,0
2479,222,1,3,2,279,2,23,0,478,1,3,1,1,0
2806,391,1,1,1,11,2,21,0,83,2,1,4,1,0
102,41,1,3,3,268,5,10,0,211,0,0,0,0,0
1678,37,1,2,1,257,0,11,0,240,3,1,3,0,0
3617,359,0,1,1,138,0,0,0,103,0,1,2,0,0
2263,94,1,1,1,173,2,21,0,29,0,3,0,0,0
3012,399,1,3,2,280,3,21,0,348,0,2,0,0,0
2127,25,1,2,1,192,4,14,0,482,1,1,0,0,0
2861,106,0,2,2,138,1,19,0,243,1,2,2,2,0
442,177,0,2,2,37,2,14,1,407,4,2,1,1,0
2001,407,1,2,2,257,1,19,0,432,0,3,2,0,0
1880,178,1,3,3,69,5,19,0,325,0,1,1,0,0
2238,59,1,2,1,93,2,10,0,480,1,1,1,0,0
1317,339,0,2,1,102,6,9,0,164,0,1,1,0,0
2886,341,1,1,1,127,1,16,0,269,2,2,2,1,0
896,28,0,2,2,281,3,8,0,392,0,0,0,0,0
1626,297,0,3,3,129,1,6,1,200,4,1,4,4,0
402,237,0,2,2,128,6,23,0,37,0,2,1,0,0
783,476,1,2,2,198,5,5,1,228,4,0,4,4,0
2819,15,1,2,1,279,5,13,1,224,0,4,0,1,0
2988,255,0,2,1,235,0,23,0,140,2,3,2,1,0
2779,25,1,2,1,138,4,2,0,338,1,1,3,0,0
895,338,1,2,2,17,1,5,0,425,3,2,2,0,0
2459,37,1,2,1,66,4,10,0,483,2,3,4,1,0
2383,225,0,2,2,127,1,21,0,351,0,3,1,0,0
2290,168,1,2,1,138,1,20,0,291,0,1,0,0,0
299,3,1,3,3,5,5,5,0,401,1,0,1,0,0
2820,454,0,3,2,127,4,17,1,84,2,0,4,0,0
2192,378,1,2,1,19,3,1,1,423,4,0,3,3,0
2066,135,1,1,1,192,4,13,1,102,4,0,4,0,0
2007,448,1,2,2,138,3,1,0,395,0,0,0,0,0
3264,16,0,2,1,186,0,16,0,297,0,1,0,0,0
2481,182,1,3,2,127,2,8,1,86,0,1,3,0,0
2756,2,1,2,2,259,5,1,1,204,2,0,4,0,0
1689,3,1,3,3,118,6,0,1,172,3,3,0,1,0
2360,9,0,2,2,122,5,10,0,62,0,2,0,0,0
1319,299,1,2,2,19,2,21,0,244,1,2,3,1,0
2785,208,0,1,2,192,2,0,1,65,0,2,2,0,0
1659,316,1,2,2,257,5,10,0,213,1,4,2,1,0
1585,42,0,2,2,257,6,10,1,182,1,4,2,1,0
3209,53,1,2,2,138,6,8,1,329,0,1,1,0,0
3280,18,1,3,3,266,1,8,1,102,4,0,4,0,0
2256,231,1,1,1,261,2,23,0,445,0,0,1,0,0
3182,180,0,2,2,55,5,9,1,80,2,0,4,1,0
2517,178,1,3,3,122,5,1,1,93,4,1,4,1,0
896,55,1,2,2,281,3,10,0,392,0,0,0,0,0
1667,83,1,2,3,55,6,7,1,171,1,4,0,0,0
1967,319,1,1,1,127,6,0,0,216,0,4,2,0,0
2520,67,1,2,1,228,4,9,0,240,3,1,3,0,0
2791,70,0,2,2,138,4,19,0,469,0,0,0,0,0
1653,375,1,3,2,55,3,10,1,14,3,2,2,1,0
2304,61,1,2,2,138,0,14,0,41,2,4,2,0,0
1102,73,0,2,2,257,2,12,1,455,1,0,1,0,0
1642,49,1,3,2,68,0,10,1,87,3,1,4,1,0
2253,138,0,2,1,257,0,0,0,453,0,2,2,0,0
3402,73,0,2,2,138,3,23,0,127,3,4,2,1,0
2499,84,0,2,2,228,3,18,0,160,0,4,1,0,0
1496,229,1,3,3,257,2,19,0,15,2,2,2,0,0
37,328,0,3,3,190,1,11,1,201,4,0,4,3,0
1572,171,1,1,2,257,1,8,1,77,2,0,4,1,0
2876,159,1,1,2,203,3,19,0,223,1,3,4,0,0
658,57,1,2,1,88,3,4,1,427,0,2,1,1,0
2930,168,1,2,1,200,4,18,1,274,2,4,0,0,0
2362,166,1,2,2,203,1,13,0,481,0,0,0,0,0
3191,185,1,2,1,33,3,4,0,125,2,2,2,1,0
1616,380,1,2,2,128,1,18,1,145,2,0,2,1,0
1222,80,1,2,2,257,2,16,0,340,1,4,3,1,0
412,438,1,2,2,19,3,22,1,422,4,1,3,4,0
500,136,1,2,2,19,2,1,1,418,3,2,2,4,0
1825,118,1,2,2,55,1,10,0,513,0,1,1,0,0
2675,85,0,2,1,223,1,17,1,479,3,2,2,1,0
329,92,1,3,2,218,1,19,1,79,2,0,1,0,0
2293,14,1,2,1,278,6,10,0,446,0,1,0,0,0
2383,9,0,2,2,127,0,1,0,351,0,3,1,0,0
1493,150,1,2,2,55,0,14,1,228,4,0,4,4,0
1387,78,1,2,2,127,6,1,0,438,0,2,0,0,0
2979,188,1,2,1,36,0,7,1,254,1,0,1,0,0
2347,426,0,3,3,138,0,11,0,331,1,2,2,0,0
988,68,1,2,2,33,0,7,1,410,3,1,3,4,0
1100,295,0,2,2,257,0,7,0,454,0,0,1,1,0
2821,12,1,1,1,223,2,8,1,270,3,4,4,1,0
2926,183,1,2,2,165,2,13,0,467,0,1,1,0,0
268,7,1,0,1,203,1,5,1,511,0,0,0,0,0
2341,162,1,2,2,129,5,6,1,83,2,1,4,1,0
2125,41,1,3,3,228,5,18,1,59,0,0,0,0,0
1487,225,0,2,2,185,5,3,0,56,0,1,1,0,0
1453,57,1,2,1,257,1,23,1,168,0,3,0,0,0
1487,62,1,3,2,185,3,18,0,56,0,1,1,0,0
3455,255,0,2,1,223,6,18,1,80,2,0,4,1,0
1878,72,1,2,2,255,3,15,0,343,0,2,0,0,0
524,137,0,4,4,209,2,13,1,429,1,1,0,1,0
1559,336,1,2,2,102,4,20,0,289,0,3,1,0,0
3406,12,1,1,1,242,4,9,1,270,3,4,4,1,0
1157,42,0,2,2,178,0,15,1,414,3,1,4,4,0
2776,1,1,2,2,123,1,19,0,376,0,1,0,0,0
1688,43,1,2,2,257,4,20,1,408,1,0,0,4,0
3338,78,1,2,2,278,0,18,0,224,0,4,0,1,0
479,412,1,3,3,129,4,13,1,201,4,0,4,3,0
1839,490,1,3,2,151,5,1,0,36,1,2,1,0,0
2484,368,1,2,1,79,5,8,1,213,1,4,2,1,0
2442,103,1,2,2,138,0,9,0,350,0,0,0,0,0
2968,47,0,2,2,55,5,9,1,228,4,0,4,4,0
2686,1,1,2,2,223,6,11,0,78,3,1,3,1,0
2272,495,1,2,3,83,3,18,0,234,2,2,3,0,0
2016,174,1,1,1,228,1,19,1,287,0,2,2,0,0
1364,52,0,1,1,257,0,15,1,229,2,0,1,2,0
2917,202,1,2,2,192,2,11,0,448,0,2,1,0,0
2756,58,1,3,2,259,2,11,0,204,2,0,4,0,0
2540,80,1,2,2,36,5,11,1,407,4,2,1,1,0
1010,308,1,2,2,172,6,6,1,417,4,1,1,4,0
2294,192,0,2,2,138,1,17,0,494,0,1,2,1,0
2772,247,0,2,2,167,3,14,0,375,0,0,0,0,0
2375,218,1,3,3,246,1,10,1,200,4,1,4,4,0
2293,59,1,2,1,278,3,13,0,446,0,1,0,0,0
3088,9,0,2,2,33,6,17,1,105,1,0,1,0,0
1651,1,1,2,2,257,6,20,1,258,1,1,0,2,0
2862,86,1,1,1,192,4,7,0,177,3,1,1,0,0
3159,28,0,2,2,225,3,9,1,481,0,0,0,0,0
668,436,1,2,2,55,4,20,0,62,0,2,0,0,0
1353,379,1,3,2,93,1,20,0,64,1,4,1,0,0
1474,158,0,2,1,198,0,9,1,206,4,1,3,4,0
1239,1,1,2,2,257,6,19,1,417,4,1,1,4,0
267,192,0,2,2,273,0,14,1,225,4,0,3,4,0
3050,15,1,2,1,42,6,0,1,373,0,1,1,0,0
171,39,1,2,2,203,5,12,0,198,1,3,1,0,0
2491,17,0,1,1,36,2,18,1,100,4,4,3,0,0
619,229,1,3,3,34,6,16,0,254,1,0,1,0,0
2684,463,1,2,2,192,5,18,1,423,4,0,3,3,0
2036,214,0,2,2,109,1,14,1,225,4,0,3,4,0
2266,67,1,2,1,192,6,3,0,156,0,1,0,0,0
3130,224,1,2,2,151,2,13,1,81,1,0,1,1,0
3133,30,0,1,2,185,2,1,1,122,4,1,4,1,0
1599,105,1,2,2,128,4,3,0,230,2,0,3,0,0
1731,164,1,2,1,257,5,2,0,443,0,1,2,0,0
124,43,1,2,2,19,0,13,0,202,4,0,2,2,0
1103,290,0,2,2,128,6,7,1,89,2,0,4,1,0
2588,373,1,2,2,230,5,13,1,200,4,1,4,4,0
1134,41,1,3,3,0,4,8,1,345,0,0,0,0,0
1604,11,1,2,1,257,4,2,0,252,1,1,1,0,0
2940,68,1,2,2,228,0,7,0,122,4,1,4,1,0
2452,226,1,2,2,212,2,7,1,231,0,0,0,0,0
3191,171,1,1,2,33,1,21,0,125,2,2,2,1,0
1694,26,1,3,3,93,4,21,1,83,2,1,4,1,0
2766,2,1,2,2,37,3,23,0,435,2,4,3,2,0
2267,100,0,2,2,266,0,18,0,34,4,3,1,0,0
1575,350,1,3,2,278,0,11,0,463,0,3,0,0,0
3571,220,0,2,2,122,0,6,1,129,3,3,3,0,0
1144,265,0,2,2,98,6,9,1,200,4,1,4,4,0
3590,98,1,2,1,138,6,16,0,442,1,1,1,0,0
2398,371,0,3,3,138,0,1,0,267,1,3,0,0,0
1386,79,0,3,2,257,6,2,0,427,0,2,1,1,0
389,139,1,2,2,11,0,11,1,422,4,1,3,4,0
409,44,1,2,2,150,2,4,0,348,0,2,0,0,0
466,7,1,0,1,34,3,0,1,89,2,0,4,1,0
1576,36,1,2,2,257,1,6,1,236,2,3,2,0,0
3209,53,1,2,2,138,3,22,1,329,0,1,1,0,0
3479,170,0,3,2,223,6,6,0,116,4,4,2,1,0
937,75,0,2,2,55,4,7,1,206,4,1,3,4,0
1638,162,1,2,2,257,6,8,0,258,1,1,0,2,0
2530,39,1,2,2,129,5,0,0,477,0,2,1,0,0
367,188,1,2,1,127,5,22,0,231,0,0,0,0,0
433,305,1,2,2,268,2,19,1,414,3,1,4,4,0
3476,37,1,2,1,223,6,10,1,225,4,0,3,4,0
374,307,0,2,3,53,5,17,1,417,4,1,1,4,0
2854,410,0,2,2,146,3,19,1,208,4,1,4,0,0
3324,146,1,3,3,223,4,18,1,13,1,2,1,0,0
549,371,0,3,3,279,6,20,0,100,4,4,3,0,0
2197,24,1,2,1,18,0,9,0,450,0,0,2,0,0
254,284,0,2,2,116,0,11,1,251,1,0,1,0,0
876,409,0,2,2,19,2,21,1,271,2,2,1,0,0
2811,203,1,2,1,223,0,0,0,21,1,1,0,0,0
1216,3,1,3,3,257,1,0,0,415,1,2,0,0,0
3237,428,1,3,3,135,1,9,0,503,1,1,0,0,0
828,327,1,2,1,2,6,18,0,279,0,1,0,0,0
562,470,1,2,2,128,1,9,1,227,4,0,3,4,0
225,11,1,2,1,218,6,17,1,338,1,1,3,0,0
3541,327,1,2,1,200,3,20,0,3,0,0,0,0,0
2865,55,1,2,2,175,4,22,1,342,0,4,1,0,0
2366,1,1,2,2,49,6,0,0,356,0,0,0,0,0
1916,9,0,2,2,207,3,15,1,105,1,0,1,0,0
2493,16,0,2,1,138,2,9,0,109,0,3,1,0,0
2271,6,1,2,2,203,0,9,1,96,4,4,4,1,0
1629,191,0,3,2,269,6,16,1,407,4,2,1,1,0
1393,248,0,3,2,97,2,2,0,153,0,2,0,0,0
2195,277,1,2,1,95,6,19,0,383,0,2,0,0,0
1634,2,1,2,2,198,0,10,1,425,3,2,2,0,0
2507,1,1,2,2,123,5,12,1,237,2,1,3,0,0
3167,86,1,1,1,279,5,9,0,9,0,1,1,0,0
2324,313,0,3,3,19,2,21,1,415,1,2,0,0,0
1537,272,1,3,2,257,6,16,0,234,2,2,3,0,0
2525,235,1,2,2,138,0,8,0,183,0,1,0,1,0
1731,163,1,2,1,257,0,0,0,443,0,1,2,0,0
1823,396,1,2,2,33,5,12,0,474,0,1,1,0,0
1799,204,1,3,3,235,1,6,0,1,0,3,1,0,0
3191,5,1,2,1,33,0,12,0,125,2,2,2,1,0
2288,1,1,2,2,184,0,4,0,499,0,1,0,0,0
310,14,1,2,1,0,0,11,1,362,0,1,0,0,0
3093,182,1,3,2,0,3,0,0,368,0,0,0,0,0
846,84,0,2,2,55,1,15,1,204,2,0,4,0,0
1068,19,1,2,2,257,1,12,1,200,4,1,4,4,0
3354,258,1,2,1,138,0,7,1,215,0,1,0,0,0
2427,91,1,0,1,266,4,9,1,200,4,1,4,4,0
2700,49,1,3,2,217,2,21,0,257,2,3,2,1,0
2038,11,1,2,1,83,1,8,0,70,0,0,0,0,0
417,496,1,2,2,54,1,12,1,269,2,2,2,1,0
1639,1,1,2,2,73,4,19,0,50,0,0,0,0,0
3578,66,0,3,3,33,1,8,1,228,4,0,4,4,0
577,222,1,3,2,2,5,0,0,367,0,0,0,0,0
1336,267,1,2,2,198,4,8,1,423,4,0,3,3,0
3255,318,0,3,3,138,2,21,0,268,0,2,0,0,0
969,44,1,2,2,55,3,12,0,417,4,1,1,4,0
1802,36,1,2,2,127,1,22,0,317,0,1,1,0,0
1354,212,0,2,2,222,4,9,1,423,4,0,3,3,0
2515,4,1,2,2,257,6,6,1,435,2,4,3,2,0
2956,3,1,3,3,116,4,7,1,172,3,3,0,1,0
3554,224,1,2,2,138,2,14,0,263,3,3,1,0,0
2293,53,1,2,2,278,5,5,0,446,0,1,0,0,0
2507,1,1,2,2,123,5,12,1,237,2,1,3,0,0
1786,35,0,2,1,257,2,22,1,471,1,1,2,1,0
2685,159,1,1,2,55,6,18,0,248,2,1,2,0,0
3378,6,1,2,2,24,3,18,1,98,3,1,4,3,0
582,116,0,2,2,55,5,14,1,412,0,0,0,0,0
3129,64,0,2,2,274,6,17,0,400,0,0,0,0,0
1998,25,1,2,1,257,2,5,1,131,4,4,2,0,0
1352,399,1,3,2,230,3,15,1,228,4,0,4,4,0
1169,225,0,2,2,257,0,17,1,213,1,4,2,1,0
2179,2,1,2,2,143,5,3,1,204,2,0,4,0,0
3495,405,1,2,2,55,3,19,1,201,4,0,4,3,0
2106,91,1,0,1,64,5,15,0,141,1,3,2,0,0
2959,238,1,3,3,155,6,13,0,417,4,1,1,4,0
1134,410,0,2,2,0,2,1,0,345,0,0,0,0,0
1468,332,1,2,2,257,0,21,1,408,1,0,0,4,0
648,14,1,2,1,143,3,2,1,227,4,0,3,4,0
2809,87,1,3,2,278,5,17,0,320,0,4,0,0,0
2909,267,1,2,2,138,0,15,0,379,0,3,0,0,0
3079,340,1,2,3,138,1,11,0,47,0,1,0,0,0
2309,41,1,3,3,266,5,9,1,228,4,0,4,4,0
1570,179,0,2,2,279,1,1,0,235,2,1,3,0,0
2007,36,1,2,2,138,3,3,0,395,0,0,0,0,0
3425,420,0,2,2,192,2,1,0,435,2,4,3,2,0
3242,47,0,2,2,138,3,22,0,187,0,1,0,0,0
1799,121,1,2,2,235,3,14,0,1,0,3,1,0,0
2544,31,1,2,2,19,6,19,1,38,0,1,0,0,0
3223,367,0,2,2,138,0,17,0,386,0,2,0,0,0
1924,388,1,2,2,48,4,14,0,172,3,3,0,1,0
2530,49,1,3,2,129,4,18,0,477,0,2,1,0,0
2920,9,0,2,2,192,1,16,0,136,3,4,0,0,0
2668,36,1,2,2,192,3,4,0,233,2,1,4,0,0
1799,149,0,2,2,235,4,22,0,1,0,3,1,0,0
2999,424,0,2,1,274,1,5,0,95,0,0,0,0,0
1967,470,1,2,2,127,5,1,0,216,0,4,2,0,0
260,194,0,2,2,8,2,17,0,251,1,0,1,0,0
130,84,0,2,2,203,4,13,1,228,4,0,4,4,0
648,14,1,2,1,143,0,2,1,227,4,0,3,4,0
3114,228,1,2,1,84,4,2,0,322,1,4,1,0,0
532,118,1,2,2,20,1,11,1,278,0,1,0,0,0
2423,340,1,2,3,266,6,8,1,200,4,1,4,4,0
247,2,1,2,2,259,6,16,1,228,4,0,4,4,0
1488,70,0,2,2,281,5,8,1,204,2,0,4,0,0
2090,54,1,3,2,192,6,1,0,96,4,4,4,1,0
1395,397,1,2,2,21,6,20,1,344,1,3,2,0,0
2969,440,0,2,1,118,2,2,0,306,1,4,1,0,0
2944,44,1,2,2,192,6,23,0,90,2,2,2,0,0
2290,18,1,3,3,138,2,14,0,291,0,1,0,0,0
833,2,1,2,2,33,4,7,1,204,2,0,4,0,0
142,403,0,3,2,89,3,20,1,422,4,1,3,4,0
2056,408,1,2,2,138,3,19,0,32,2,4,3,0,0
1697,174,1,1,1,228,3,11,1,447,1,3,3,0,0
1740,21,1,2,2,232,2,13,1,200,4,1,4,4,0
1326,370,0,2,2,257,0,21,1,326,0,2,3,0,0
819,4,1,2,2,281,1,13,0,316,0,0,0,0,0
906,223,0,3,2,198,1,7,1,417,4,1,1,4,0
1731,100,0,2,2,257,3,10,0,443,0,1,2,0,0
1949,73,0,2,2,228,4,9,0,228,4,0,4,4,0
1404,103,1,2,2,83,0,7,1,200,4,1,4,4,0
2465,241,1,2,2,123,4,21,1,230,2,0,3,0,0
2214,15,1,2,1,279,5,13,1,299,2,4,3,1,0
1056,264,1,2,2,32,1,1,0,333,0,0,0,0,0
557,158,0,2,1,55,0,9,1,204,2,0,4,0,0
3375,84,0,2,2,200,3,15,1,33,1,2,2,0,0
2076,276,1,2,1,192,6,23,1,80,2,0,4,1,0
2622,479,1,1,2,234,6,21,0,424,0,1,0,0,0
2331,3,1,3,3,127,0,9,1,172,3,3,0,1,0
730,23,0,2,1,170,0,12,1,467,0,1,1,0,0
3384,313,0,3,3,223,3,3,0,78,3,1,3,1,0
953,303,1,2,1,85,0,7,0,203,4,0,1,3,0
1124,10,1,2,1,129,6,13,1,214,0,0,4,0,0
3056,52,0,1,1,30,1,8,1,229,2,0,1,2,0
2447,380,1,2,2,19,2,19,1,230,2,0,3,0,0
1378,407,1,2,2,220,2,4,1,269,2,2,2,1,0
3186,70,0,2,2,68,5,0,1,200,4,1,4,4,0
694,300,0,2,2,203,1,18,0,413,1,2,1,0,0
2891,31,1,2,2,55,0,1,0,346,0,0,0,0,0
1946,26,1,3,3,18,1,21,0,517,3,3,1,0,0
2974,15,1,2,1,192,2,0,1,186,0,0,0,0,0
1819,178,1,3,3,203,2,22,0,488,0,0,1,0,0
557,190,1,3,3,55,4,8,1,204,2,0,4,0,0
510,154,0,2,2,129,4,19,1,204,2,0,4,0,0
2089,116,0,2,2,257,1,19,0,489,0,1,0,0,0
1195,283,0,3,2,39,6,13,1,206,4,1,3,4,0
3592,351,1,1,2,276,4,4,1,212,0,0,3,0,0
2759,80,1,2,2,40,1,5,0,342,0,4,1,0,0
1731,258,1,2,1,257,4,21,0,443,0,1,2,0,0
609,26,1,3,3,83,6,8,1,228,4,0,4,4,0
2442,63,1,2,1,138,6,23,0,350,0,0,0,0,0
1116,184,1,2,1,187,5,17,0,152,0,3,0,0,0
630,393,0,3,3,19,2,0,1,203,4,0,1,3,0
1962,239,1,1,2,95,2,7,0,32,2,4,3,0,0
896,26,1,3,3,281,4,12,0,392,0,0,0,0,0
2405,76,1,3,2,19,2,7,0,504,0,2,0,0,0
3315,89,1,2,1,192,5,20,0,492,1,0,2,0,0
299,378,1,2,1,5,4,22,1,401,1,0,1,0,0
1354,212,0,2,2,222,5,9,1,423,4,0,3,3,0
711,109,1,3,2,140,5,14,1,205,2,2,4,0,0
2107,487,1,2,2,247,3,23,0,68,0,0,1,0,0
3098,73,0,2,2,79,6,19,1,245,3,3,4,3,0
1105,1,1,2,2,59,2,20,0,79,2,0,1,0,0
452,311,1,2,2,54,4,19,1,402,3,0,1,1,0
1607,106,0,2,2,257,0,7,0,497,1,2,1,0,0
1977,202,1,2,2,198,5,16,0,410,3,1,3,4,0
1501,9,0,2,2,85,6,17,0,472,2,1,0,0,0
2298,207,1,2,2,192,0,8,0,334,0,4,3,0,0
1035,302,0,2,2,19,2,2,1,200,4,1,4,4,0
676,419,1,1,1,119,5,20,1,422,4,1,3,4,0
3278,34,1,3,2,192,2,2,0,18,0,2,2,0,0
1684,18,1,3,3,143,2,17,0,371,0,4,0,0,0
2699,292,1,2,2,216,5,9,0,72,0,2,0,0,0
2329,395,0,2,2,138,3,15,0,117,3,4,2,0,0
2705,98,1,2,1,36,5,20,1,476,1,3,1,0,0
730,357,1,3,2,170,6,13,1,467,0,1,1,0,0
2904,2,1,2,2,223,1,6,1,204,2,0,4,0,0
1811,100,0,2,2,257,5,15,1,300,0,1,1,0,0
1496,52,0,1,1,257,0,7,1,15,2,2,2,0,1
306,24,1,2,1,143,6,14,1,228,4,0,4,4,0
1591,127,1,1,1,257,3,9,0,162,2,2,0,0,0
2331,3,1,3,3,127,1,23,1,172,3,3,0,1,0
2001,225,0,2,2,257,5,22,0,432,0,3,2,0,0
3140,414,0,2,2,203,2,11,0,516,2,1,1,0,0
2521,289,1,1,1,56,6,10,1,264,3,1,2,1,1
628,103,1,2,2,198,0,7,1,200,4,1,4,4,0
3584,436,1,2,2,138,6,6,1,493,1,4,0,1,0
1100,159,1,1,2,257,2,22,0,454,0,0,1,1,0
1206,1,1,2,2,203,2,6,0,86,0,1,3,0,0
3572,339,0,2,1,74,4,20,1,406,1,2,1,0,0
3002,151,1,2,2,49,5,18,1,304,1,3,0,0,0
687,335,1,2,2,19,3,1,1,225,4,0,3,4,0
2705,335,1,2,2,36,5,3,0,476,1,3,1,0,0
1517,1,1,2,2,128,2,22,0,507,0,1,1,0,0
141,416,1,2,2,203,2,14,1,201,4,0,4,3,0
801,92,1,3,2,203,3,11,1,89,2,0,4,1,0
3201,43,1,2,2,212,6,18,1,470,0,0,2,0,0
2286,320,1,2,2,192,3,22,0,449,1,1,1,0,0
3256,324,1,1,1,66,3,7,0,414,3,1,4,4,0
3046,3,1,3,3,192,1,8,0,135,4,3,4,0,0
3279,38,0,2,2,266,4,21,0,26,0,0,0,0,0
1139,22,0,2,2,110,5,19,1,200,4,1,4,4,0
306,24,1,2,1,143,0,14,1,228,4,0,4,4,0
2438,56,1,2,2,166,3,23,0,481,0,0,0,0,0
1042,226,1,2,2,19,2,9,0,341,1,4,3,0,0
1755,189,1,3,3,198,3,6,0,378,0,1,0,0,0
2195,363,1,2,2,95,4,19,0,383,0,2,0,0,0
1583,442,1,2,1,55,6,9,1,407,4,2,1,1,0
1001,84,0,2,2,5,4,9,1,206,4,1,3,4,0
3105,163,1,2,1,140,1,3,0,281,0,1,1,0,0
1200,18,1,3,3,257,1,9,1,102,4,0,4,0,0
1703,219,0,3,3,83,5,17,0,108,1,4,2,0,0
847,303,1,2,1,128,5,20,1,421,4,0,1,3,0
2015,219,0,3,3,198,1,15,1,89,2,0,4,1,0
74,194,0,2,2,5,5,12,1,90,2,2,2,0,0
182,351,1,1,2,203,5,19,1,200,4,1,4,4,0
