venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
3488,213,1,2.0,2.0,198,6,22,0,120,0.0,4,4,1,4
2110,213,1,2.0,2.0,257,2,20,0,51,0.0,2,0,3,1
1533,213,1,2.0,2.0,3,1,9,0,85,0.0,0,0,0,0
603,213,1,2.0,2.0,83,6,9,0,18,0.0,0,0,2,0
1445,213,1,2.0,2.0,32,5,23,0,9,0.0,0,0,0,0
2257,213,1,2.0,2.0,83,6,23,0,36,0.0,4,1,1,2
2007,213,1,2.0,2.0,138,3,22,0,111,0.0,0,0,0,0
3335,213,1,2.0,2.0,33,6,6,0,62,0.0,4,1,3,4
2167,213,1,2.0,2.0,127,6,1,0,23,0.0,2,0,1,0
1,213,1,2.0,2.0,111,4,10,0,115,0.0,0,0,0,0
1582,213,1,2.0,2.0,209,3,11,0,110,0.0,2,0,2,0
3248,213,1,2.0,2.0,138,4,8,0,133,0.0,2,0,3,0
471,213,1,2.0,2.0,198,6,23,0,56,0.0,4,4,1,4
1975,213,1,2.0,2.0,36,5,9,0,139,0.0,0,0,1,0
2350,213,1,2.0,2.0,180,0,13,0,24,0.0,1,0,2,0
2751,213,1,2.0,2.0,223,2,10,0,62,0.0,4,1,3,4
1445,213,1,2.0,2.0,32,4,16,0,9,0.0,0,0,0,0
1303,213,1,2.0,2.0,56,0,23,0,30,0.0,4,1,1,2
365,213,1,2.0,2.0,170,5,8,0,41,0.0,2,0,2,0
345,213,1,2.0,2.0,150,5,7,0,119,0.0,0,0,0,0
699,213,1,2.0,2.0,203,5,14,0,28,0.0,4,1,0,2
99,214,0,2.0,2.0,141,2,1,0,57,0.0,3,0,1,2
2289,214,0,2.0,2.0,226,3,11,0,47,0.0,1,0,3,2
1919,214,0,2.0,2.0,207,1,2,0,122,0.0,2,1,2,1
1562,214,0,2.0,2.0,218,0,2,0,12,0.0,0,0,1,0
2107,214,0,2.0,2.0,247,6,10,0,24,0.0,1,0,2,0
2892,214,0,2.0,2.0,204,0,3,0,113,0.0,0,0,0,0
3038,214,0,2.0,2.0,228,6,5,0,107,0.0,1,0,2,0
3603,214,0,2.0,2.0,186,0,15,0,15,0.0,1,0,1,0
2126,214,0,2.0,2.0,128,0,21,0,132,0.0,2,0,1,0
2280,214,0,2.0,2.0,138,5,22,0,122,0.0,2,1,2,1
1719,214,0,2.0,2.0,83,0,18,0,92,0.0,0,0,1,0
2167,214,0,2.0,2.0,127,6,16,0,23,0.0,2,0,1,0
2198,214,0,2.0,2.0,192,4,10,0,118,0.0,2,1,2,1
577,214,0,2.0,2.0,2,5,14,0,97,0.0,0,0,0,0
2178,214,0,2.0,2.0,36,6,13,0,108,0.0,0,0,2,0
2766,214,0,2.0,2.0,37,3,21,0,125,0.0,1,0,2,1
2366,214,0,2.0,2.0,49,4,20,0,91,0.0,1,0,1,0
425,214,0,2.0,2.0,74,4,12,0,29,0.0,4,0,0,1
2662,214,0,2.0,2.0,257,4,21,0,49,0.0,4,2,4,4
1379,214,0,2.0,2.0,178,0,8,0,78,0.0,3,0,1,0
1914,214,0,2.0,2.0,121,1,3,0,101,0.0,0,0,1,0
1952,214,0,2.0,2.0,19,2,14,0,57,0.0,3,0,1,2
751,214,0,2.0,2.0,32,5,2,0,129,0.0,0,0,2,0
1641,215,0,3.0,4.0,55,0,23,0,28,0.0,4,1,0,2
1892,215,0,3.0,4.0,36,0,16,0,128,0.0,2,1,1,1
2047,215,0,3.0,4.0,22,4,22,0,112,0.0,0,0,0,0
1149,215,0,3.0,4.0,25,6,15,0,117,0.0,1,3,0,1
2613,215,0,3.0,4.0,138,5,4,0,22,0.0,0,0,0,0
258,215,0,3.0,4.0,8,3,22,0,28,0.0,4,1,0,2
1487,215,0,3.0,4.0,185,4,14,0,17,0.0,1,0,1,0
1531,215,0,3.0,4.0,127,3,18,0,68,0.0,4,0,4,1
1976,215,0,3.0,4.0,257,2,7,0,44,0.0,2,1,3,2
3005,215,0,3.0,4.0,138,3,0,0,134,0.0,2,0,3,1
974,215,0,3.0,4.0,198,5,11,0,120,0.0,4,4,1,4
1789,215,0,3.0,4.0,56,0,14,0,78,0.0,3,0,1,0
1929,216,0,3.0,2.0,192,5,23,0,46,0.0,2,1,4,1
1863,216,0,3.0,2.0,32,2,6,0,0,0.0,0,0,0,0
1479,216,0,3.0,2.0,128,1,8,0,100,0.0,0,0,1,0
1849,216,0,3.0,2.0,4,4,5,0,96,0.0,0,0,1,0
1644,216,0,3.0,2.0,165,5,16,0,45,0.0,4,0,2,1
2263,216,0,3.0,2.0,173,1,21,0,8,0.0,1,0,2,0
2014,216,0,3.0,2.0,55,6,23,0,4,0.0,4,1,3,3
2007,216,0,3.0,2.0,138,6,18,0,111,0.0,0,0,0,0
2702,217,1,2.0,2.0,37,2,17,0,40,0.0,3,1,1,2
1589,217,1,2.0,2.0,290,3,23,0,138,0.0,3,0,3,2
2921,217,1,2.0,2.0,192,2,7,0,126,0.0,3,1,1,1
2530,217,1,2.0,2.0,129,4,5,0,138,0.0,3,0,3,2
2806,217,1,2.0,2.0,11,3,1,0,28,1.0,4,1,0,2
2494,217,1,2.0,2.0,75,0,23,0,45,0.0,4,0,2,1
1532,217,1,2.0,2.0,128,1,21,0,40,0.0,3,1,1,2
3223,217,1,2.0,2.0,138,0,20,0,105,0.0,0,0,2,0
2691,217,1,2.0,2.0,36,0,16,0,62,0.0,4,1,3,4
2403,217,1,2.0,2.0,16,1,0,0,132,0.0,2,0,1,0
1502,217,1,2.0,2.0,278,0,19,0,81,0.0,1,0,2,0
2050,217,1,2.0,2.0,127,4,10,0,13,0.0,4,1,4,2
2417,217,1,2.0,2.0,138,2,1,0,10,0.0,3,0,4,2
3193,217,1,2.0,2.0,138,1,8,0,41,0.0,2,0,2,0
3603,217,1,2.0,2.0,186,5,14,0,15,0.0,1,0,1,0
1262,217,1,2.0,2.0,3,0,0,0,69,0.0,1,0,2,0
3279,217,1,2.0,2.0,266,1,20,0,7,0.0,0,0,1,0
2493,217,1,2.0,2.0,138,3,0,0,33,0.0,1,0,2,0
3016,218,1,3.0,3.0,82,5,1,0,110,0.0,2,0,2,0
1866,218,1,3.0,3.0,237,6,5,0,69,0.0,1,0,2,0
1866,218,1,3.0,3.0,237,1,16,0,69,0.0,1,0,2,0
1487,218,1,3.0,3.0,185,6,23,0,17,0.0,1,0,1,0
2923,218,1,3.0,3.0,158,1,8,0,139,0.0,0,0,1,0
3007,218,1,3.0,3.0,93,2,3,0,47,0.0,1,0,3,2
1016,218,1,3.0,3.0,55,2,12,0,48,0.0,0,0,1,0
2848,218,1,3.0,3.0,138,6,5,0,72,0.0,2,0,2,0
2410,218,1,3.0,3.0,98,2,23,0,116,0.0,1,0,1,2
2613,218,1,3.0,3.0,138,0,3,0,22,0.0,0,0,0,0
3439,218,1,3.0,3.0,223,2,9,0,66,0.0,2,2,3,3
2848,218,1,3.0,3.0,138,1,21,0,72,0.0,2,0,2,0
1639,218,1,3.0,3.0,73,4,1,0,15,0.0,1,0,1,0
2282,218,1,3.0,3.0,138,6,5,0,40,0.0,3,1,1,2
2834,218,1,3.0,3.0,138,6,3,0,32,0.0,3,1,3,1
3313,218,1,3.0,3.0,223,3,18,0,141,0.0,1,0,1,0
1936,218,1,3.0,3.0,44,1,3,0,138,0.0,3,0,3,2
2630,218,1,3.0,3.0,138,2,6,0,11,0.0,0,0,2,0
1684,218,1,3.0,3.0,143,2,5,0,98,0.0,1,0,4,1
3050,218,1,3.0,3.0,42,1,20,0,99,0.0,1,0,2,0
1806,219,0,3.0,3.0,121,5,22,0,78,0.0,3,0,1,0
2167,219,0,3.0,3.0,127,5,22,0,23,0.0,2,0,1,0
3118,219,0,3.0,3.0,225,3,10,0,95,0.0,0,0,0,0
1575,219,0,3.0,3.0,278,4,4,0,133,0.0,2,0,3,0
2926,219,0,3.0,3.0,165,6,15,0,135,0.0,0,0,1,0
2926,219,0,3.0,3.0,165,1,10,0,135,0.0,0,0,1,0
1824,219,0,3.0,3.0,105,4,17,0,84,0.0,4,1,4,1
2283,219,0,3.0,3.0,138,4,17,0,77,0.0,3,0,3,1
3617,219,0,3.0,3.0,138,2,17,0,32,0.0,3,1,3,1
644,219,0,3.0,3.0,170,1,12,0,102,0.0,0,0,2,0
3016,219,0,3.0,3.0,82,4,18,0,110,0.0,2,0,2,0
865,219,0,3.0,3.0,281,4,5,0,80,0.0,3,0,2,0
2696,219,0,3.0,3.0,127,0,6,0,34,0.0,4,1,4,4
1487,219,0,3.0,3.0,185,4,16,0,17,0.0,1,0,1,0
1719,219,0,3.0,3.0,83,5,17,0,92,0.0,0,0,1,0
3284,219,0,3.0,3.0,223,2,6,0,126,0.0,3,1,1,1
755,219,0,3.0,3.0,164,6,14,0,26,0.0,0,0,0,0
2317,219,0,3.0,3.0,33,3,21,0,56,0.0,4,4,1,4
1847,219,0,3.0,3.0,128,4,7,0,103,0.0,0,0,0,0
3621,219,0,3.0,3.0,122,4,11,0,32,0.0,3,1,3,1
1823,220,0,2.0,2.0,33,3,5,0,137,0.0,2,0,2,0
2633,220,0,2.0,2.0,106,0,2,0,57,0.0,3,0,1,2
2283,220,0,2.0,2.0,138,1,16,0,77,0.0,3,0,3,1
2176,220,0,2.0,2.0,78,5,5,0,121,0.0,3,0,2,1
2885,220,0,2.0,2.0,223,6,14,0,91,0.0,1,0,1,0
1477,220,0,2.0,2.0,127,1,9,0,144,0.0,1,1,2,1
1631,220,0,2.0,2.0,257,4,12,0,89,0.0,0,0,0,0
1819,220,0,2.0,2.0,203,3,5,0,142,0.0,1,0,1,0
214,220,0,2.0,2.0,143,4,6,0,115,0.0,0,0,0,0
2544,220,0,2.0,2.0,19,5,19,0,0,0.0,0,0,0,0
1044,220,0,2.0,2.0,251,3,12,0,28,1.0,4,1,0,2
1056,220,0,2.0,2.0,32,2,22,0,83,0.0,2,0,2,0
2167,220,0,2.0,2.0,127,1,2,0,23,0.0,2,0,1,0
3278,220,0,2.0,2.0,192,2,10,0,5,0.0,3,0,3,1
2922,220,0,2.0,2.0,138,6,9,0,15,0.0,1,0,1,0
3022,220,0,2.0,2.0,241,4,14,0,35,0.0,4,1,4,4
1962,220,0,2.0,2.0,95,6,0,0,10,0.0,3,0,4,2
3269,220,0,2.0,2.0,123,2,16,0,80,0.0,3,0,2,0
2785,221,1,3.0,2.0,192,6,15,0,21,0.0,0,0,0,0
1559,221,1,3.0,2.0,102,3,17,0,72,0.0,2,0,2,0
1615,221,1,3.0,2.0,203,3,13,0,133,0.0,2,0,3,0
2794,221,1,3.0,2.0,203,3,19,0,39,0.0,3,1,4,3
2803,221,1,3.0,2.0,5,4,12,0,4,0.0,4,1,3,3
2922,221,1,3.0,2.0,138,2,17,0,15,0.0,1,0,1,0
828,221,1,3.0,2.0,2,6,9,0,69,0.0,1,0,2,0
976,221,1,3.0,2.0,232,6,15,0,100,0.0,0,0,1,0
3498,221,1,3.0,2.0,138,1,17,0,126,0.0,3,1,1,1
1916,221,1,3.0,2.0,207,1,13,0,32,0.0,3,1,3,1
570,221,1,3.0,2.0,88,2,5,0,44,0.0,2,1,3,2
1934,221,1,3.0,2.0,228,2,2,0,106,0.0,0,0,2,0
2618,221,1,3.0,2.0,19,0,10,0,54,0.0,1,1,3,0
1487,222,1,3.0,2.0,185,3,17,0,17,0.0,1,0,1,0
1819,222,1,3.0,2.0,203,6,3,0,142,0.0,1,0,1,0
2274,222,1,3.0,2.0,127,2,12,0,10,0.0,3,0,4,2
1333,222,1,3.0,2.0,55,0,7,0,45,0.0,4,0,2,1
2650,222,1,3.0,2.0,228,3,19,0,62,0.0,4,1,3,4
1218,222,1,3.0,2.0,9,0,14,0,27,0.0,4,1,0,2
856,222,1,3.0,2.0,26,6,17,0,136,0.0,2,1,1,1
3118,222,1,3.0,2.0,225,2,3,0,95,0.0,0,0,0,0
3466,222,1,3.0,2.0,128,6,15,0,146,0.0,2,0,1,1
3172,222,1,3.0,2.0,173,0,3,0,20,0.0,0,0,2,0
985,222,1,3.0,2.0,127,0,6,0,55,0.0,1,0,3,0
3279,222,1,3.0,2.0,266,4,1,0,7,0.0,0,0,1,0
2852,222,1,3.0,2.0,22,6,20,0,131,0.0,1,0,2,0
2238,222,1,3.0,2.0,93,6,14,0,139,0.0,0,0,1,0
435,222,1,3.0,2.0,209,5,19,0,65,0.0,1,1,4,2
856,223,0,3.0,2.0,26,6,16,0,136,0.0,2,1,1,1
3061,223,0,3.0,2.0,192,1,9,0,2,0.0,3,0,4,1
2615,223,0,3.0,2.0,278,6,20,0,128,0.0,2,1,1,1
2871,223,0,3.0,2.0,110,2,4,0,29,0.0,4,0,0,1
2108,223,0,3.0,2.0,192,1,21,0,28,0.0,4,1,0,2
3214,223,0,3.0,2.0,123,2,9,0,36,0.0,4,1,1,2
2298,223,0,3.0,2.0,192,2,16,0,83,0.0,2,0,2,0
2126,223,0,3.0,2.0,128,3,21,0,132,0.0,2,0,1,0
2783,223,0,3.0,2.0,83,2,21,0,36,0.0,4,1,1,2
2996,223,0,3.0,2.0,200,2,13,0,107,0.0,1,0,2,0
1703,223,0,3.0,2.0,83,5,12,0,33,0.0,1,0,2,0
1347,223,0,3.0,2.0,93,4,3,0,73,0.0,1,0,3,0
3090,223,0,3.0,2.0,111,6,20,0,62,0.0,4,1,3,4
3596,223,0,3.0,2.0,293,5,7,0,55,0.0,1,0,3,0
1533,223,0,3.0,2.0,3,3,23,0,85,0.0,0,0,0,0
3083,223,0,3.0,2.0,138,0,0,0,16,0.0,1,0,2,0
2626,223,0,3.0,2.0,198,3,3,0,124,0.0,0,0,0,0
1016,223,0,3.0,2.0,55,3,8,0,48,0.0,0,0,1,0
2283,223,0,3.0,2.0,138,0,23,0,77,0.0,3,0,3,1
1528,223,0,3.0,2.0,49,2,13,0,146,0.0,2,0,1,1
2486,223,0,3.0,2.0,192,6,1,0,71,0.0,1,0,2,0
1754,223,0,3.0,2.0,128,1,3,0,38,0.0,4,1,4,4
1905,223,0,3.0,2.0,66,5,8,0,108,0.0,0,0,2,0
2623,223,0,3.0,2.0,228,1,8,0,42,0.0,1,0,2,0
2876,223,0,3.0,2.0,203,6,20,0,59,0.0,3,1,4,0
2888,224,1,2.0,2.0,264,2,9,0,99,0.0,1,0,2,0
3313,224,1,2.0,2.0,223,3,23,0,141,0.0,1,0,1,0
1753,224,1,2.0,2.0,167,3,6,0,40,0.0,3,1,1,2
2521,224,1,2.0,2.0,56,1,6,0,62,0.0,4,1,3,4
2492,224,1,2.0,2.0,138,6,11,0,83,0.0,2,0,2,0
1487,224,1,2.0,2.0,185,2,15,0,17,0.0,1,0,1,0
2499,224,1,2.0,2.0,228,2,11,0,41,0.0,2,0,2,0
2760,224,1,2.0,2.0,22,6,21,0,92,0.0,0,0,1,0
3002,224,1,2.0,2.0,49,6,17,0,75,0.0,1,0,4,1
2266,224,1,2.0,2.0,192,6,21,0,43,0.0,2,0,3,1
1934,224,1,2.0,2.0,228,5,12,0,106,0.0,0,0,2,0
2112,224,1,2.0,2.0,18,3,9,0,36,0.0,4,1,1,2
1504,224,1,2.0,2.0,108,3,0,0,43,0.0,2,0,3,1
2074,224,1,2.0,2.0,257,1,21,0,148,0.0,2,1,2,2
2253,224,1,2.0,2.0,257,1,5,0,128,0.0,2,1,1,1
983,224,1,2.0,2.0,278,4,1,0,46,0.0,2,1,4,1
1559,224,1,2.0,2.0,102,1,17,0,72,0.0,2,0,2,0
1416,224,1,2.0,2.0,257,4,1,0,4,0.0,4,1,3,3
2365,224,1,2.0,2.0,228,5,12,0,50,0.0,1,0,2,1
2974,225,0,2.0,2.0,192,5,3,0,99,0.0,1,0,2,0
3602,225,0,2.0,2.0,98,2,11,0,69,0.0,1,0,2,0
345,225,0,2.0,2.0,150,6,16,0,119,0.0,0,0,0,0
3449,225,0,2.0,2.0,223,5,16,0,34,0.0,4,1,4,4
730,225,0,2.0,2.0,170,6,18,0,135,0.0,0,0,1,0
1944,225,0,2.0,2.0,185,3,4,0,107,0.0,1,0,2,0
2007,225,0,2.0,2.0,138,0,7,0,111,0.0,0,0,0,0
3248,225,0,2.0,2.0,138,2,2,0,133,0.0,2,0,3,0
3117,225,0,2.0,2.0,138,6,5,0,66,0.0,2,2,3,3
570,225,0,2.0,2.0,88,3,0,0,44,0.0,2,1,3,2
2225,225,0,2.0,2.0,112,0,8,0,75,0.0,1,0,4,1
2613,225,0,2.0,2.0,138,5,16,0,22,0.0,0,0,0,0
2891,225,0,2.0,2.0,55,4,4,0,85,0.0,0,0,0,0
2488,226,1,2.0,2.0,192,0,23,0,88,0.0,0,0,4,0
1896,226,1,2.0,2.0,22,0,9,0,131,0.0,1,0,2,0
2882,226,1,2.0,2.0,83,2,7,0,34,0.0,4,1,4,4
2974,226,1,2.0,2.0,192,5,2,0,99,0.0,1,0,2,0
2848,226,1,2.0,2.0,138,0,7,0,72,0.0,2,0,2,0
3213,226,1,2.0,2.0,123,6,2,0,35,0.0,4,1,4,4
2760,226,1,2.0,2.0,22,5,21,0,92,0.0,0,0,1,0
2691,226,1,2.0,2.0,36,2,1,0,62,0.0,4,1,3,4
1703,226,1,2.0,2.0,83,6,19,0,33,0.0,1,0,2,0
2636,226,1,2.0,2.0,138,3,3,0,114,0.0,1,0,1,0
2544,226,1,2.0,2.0,19,2,1,0,0,0.0,0,0,0,0
1393,226,1,2.0,2.0,97,1,18,0,42,0.0,1,0,2,0
3372,226,1,2.0,2.0,20,6,13,0,68,0.0,4,0,4,1
1910,226,1,2.0,2.0,128,0,19,0,132,0.0,2,0,1,0
2210,226,1,2.0,2.0,90,0,23,0,51,0.0,2,0,3,1
2273,226,1,2.0,2.0,32,1,10,0,147,0.0,1,1,2,1
2288,226,1,2.0,2.0,184,4,7,0,145,0.0,0,0,1,0
2125,227,0,2.0,2.0,228,1,18,0,18,0.0,0,0,2,0
2421,227,0,2.0,2.0,49,2,6,0,20,0.0,0,0,2,0
1290,227,0,2.0,2.0,257,5,2,0,127,0.0,4,0,2,1
1310,227,0,2.0,2.0,257,3,18,0,126,0.0,3,1,1,1
2750,227,0,2.0,2.0,0,6,22,0,95,0.0,0,0,0,0
2524,227,0,2.0,2.0,200,1,23,0,6,0.0,3,0,3,0
1445,227,0,2.0,2.0,32,1,23,0,9,0.0,0,0,0,0
1615,227,0,2.0,2.0,203,5,10,0,133,0.0,2,0,3,0
139,227,0,2.0,2.0,20,0,14,0,34,0.0,4,1,4,4
1445,227,0,2.0,2.0,32,4,20,0,9,0.0,0,0,0,0
2337,227,0,2.0,2.0,198,3,8,0,46,0.0,2,1,4,1
3393,227,0,2.0,2.0,211,5,2,0,55,0.0,1,0,3,0
105,228,1,2.0,1.0,19,3,23,0,56,0.0,4,4,1,4
1950,228,1,2.0,1.0,28,6,18,0,80,0.0,3,0,2,0
2060,228,1,2.0,1.0,32,5,19,0,129,0.0,0,0,2,0
560,228,1,2.0,1.0,22,0,5,0,123,0.0,3,0,1,1
2925,228,1,2.0,1.0,75,5,3,0,16,0.0,1,0,2,0
2917,228,1,2.0,1.0,192,2,14,0,127,0.0,4,0,2,1
3289,228,1,2.0,1.0,138,5,22,0,4,0.0,4,1,3,3
3078,228,1,2.0,1.0,181,2,7,0,16,0.0,1,0,2,0
2626,228,1,2.0,1.0,198,3,7,0,124,0.0,0,0,0,0
3288,228,1,2.0,1.0,138,0,10,0,35,0.0,4,1,4,4
2676,228,1,2.0,1.0,138,4,17,0,67,0.0,3,1,4,2
959,228,1,2.0,1.0,88,1,1,0,84,0.0,4,1,4,1
2127,228,1,2.0,1.0,192,3,3,0,138,0.0,3,0,3,2
2215,228,1,2.0,1.0,33,2,17,0,117,0.0,1,3,0,1
3004,228,1,2.0,1.0,200,5,23,0,134,0.0,2,0,3,1
2941,228,1,2.0,1.0,186,3,18,0,43,0.0,2,0,3,1
3369,228,1,2.0,1.0,192,4,18,0,133,0.0,2,0,3,0
560,228,1,2.0,1.0,22,2,15,0,123,0.0,3,0,1,1
1145,228,1,2.0,1.0,156,3,20,0,146,0.0,2,0,1,1
2001,228,1,2.0,1.0,257,3,7,0,122,0.0,2,1,2,1
2020,228,1,2.0,1.0,198,3,17,0,86,0.0,0,0,2,0
2685,228,1,2.0,1.0,55,1,10,0,63,0.0,4,3,3,3
1792,228,1,2.0,1.0,127,3,7,0,105,0.0,0,0,2,0
794,228,1,2.0,1.0,140,1,18,0,58,0.0,4,0,4,1
1393,228,1,2.0,1.0,97,5,12,0,42,0.0,1,0,2,0
2801,228,1,2.0,1.0,138,3,8,0,11,0.0,0,0,2,0
2841,228,1,2.0,1.0,192,3,6,0,87,0.0,0,0,1,0
1863,228,1,2.0,1.0,32,6,1,0,0,0.0,0,0,0,0
3418,228,1,2.0,1.0,223,5,19,0,136,0.0,2,1,1,1
2362,228,1,2.0,1.0,203,0,7,0,139,0.0,0,0,1,0
2155,228,1,2.0,1.0,192,0,22,0,18,0.0,0,0,2,0
2652,228,1,2.0,1.0,209,4,5,0,29,0.0,4,0,0,1
3292,228,1,2.0,1.0,145,2,10,0,74,0.0,4,1,4,1
1291,228,1,2.0,1.0,85,5,2,0,44,0.0,2,1,3,2
2039,229,1,3.0,3.0,257,0,4,0,144,0.0,1,1,2,1
218,229,1,3.0,3.0,151,4,18,0,115,0.0,0,0,0,0
345,229,1,3.0,3.0,150,0,13,0,119,0.0,0,0,0,0
2403,229,1,3.0,3.0,16,6,2,0,132,0.0,2,0,1,0
1388,229,1,3.0,3.0,55,4,23,0,76,0.0,3,0,2,0
2291,229,1,3.0,3.0,50,5,0,0,102,0.0,0,0,2,0
3162,229,1,3.0,3.0,235,2,4,0,45,0.0,4,0,2,1
2707,229,1,3.0,3.0,50,4,10,0,44,0.0,2,1,3,2
814,229,1,3.0,3.0,218,1,2,0,144,0.0,1,1,2,1
3390,229,1,3.0,3.0,146,5,18,0,118,0.0,2,1,2,1
1157,229,1,3.0,3.0,178,2,7,0,118,0.0,2,1,2,1
1922,229,1,3.0,3.0,19,4,23,0,67,0.0,3,1,4,2
1607,229,1,3.0,3.0,257,4,19,0,144,0.0,1,1,2,1
1357,229,1,3.0,3.0,55,4,11,0,45,0.0,4,0,2,1
1812,229,1,3.0,3.0,228,1,9,0,53,0.0,0,1,1,1
2167,229,1,3.0,3.0,127,1,12,0,23,0.0,2,0,1,0
3127,229,1,3.0,3.0,70,2,21,0,121,0.0,3,0,2,1
1905,229,1,3.0,3.0,66,1,7,0,108,0.0,0,0,2,0
1703,229,1,3.0,3.0,83,2,6,0,33,0.0,1,0,2,0
914,229,1,3.0,3.0,257,4,12,0,96,0.0,0,0,1,0
2310,230,1,3.0,2.0,129,0,19,0,100,0.0,0,0,1,0
3012,230,1,3.0,2.0,280,0,8,0,86,0.0,0,0,2,0
2626,230,1,3.0,2.0,198,0,0,0,124,0.0,0,0,0,0
2408,230,1,3.0,2.0,200,3,12,0,143,0.0,1,1,2,1
40,230,1,3.0,2.0,19,2,12,0,115,0.0,0,0,0,0
1007,230,1,3.0,2.0,226,2,13,0,84,0.0,4,1,4,1
2225,230,1,3.0,2.0,112,4,3,0,75,0.0,1,0,4,1
719,230,1,3.0,2.0,140,2,12,0,112,0.0,0,0,0,0
2372,230,1,3.0,2.0,37,3,16,0,43,0.0,2,0,3,1
2195,230,1,3.0,2.0,95,6,2,0,102,0.0,0,0,2,0
2383,230,1,3.0,2.0,127,1,22,0,87,0.0,0,0,1,0
1013,230,1,3.0,2.0,4,4,0,0,94,0.0,0,0,1,0
2256,230,1,3.0,2.0,261,4,20,0,126,0.0,3,1,1,1
3409,230,1,3.0,2.0,138,1,1,0,6,0.0,3,0,3,0
2568,230,1,3.0,2.0,192,5,20,0,45,0.0,4,0,2,1
2107,230,1,3.0,2.0,247,6,13,0,24,0.0,1,0,2,0
1095,230,1,3.0,2.0,279,0,13,0,76,0.0,3,0,2,0
1502,230,1,3.0,2.0,278,4,21,0,81,0.0,1,0,2,0
2789,230,1,3.0,2.0,18,3,14,0,73,0.0,1,0,3,0
1936,230,1,3.0,2.0,44,2,16,0,138,0.0,3,0,3,2
3438,230,1,3.0,2.0,223,5,3,0,67,0.0,3,1,4,2
3352,230,1,3.0,2.0,79,2,4,0,38,0.0,4,1,4,4
1937,231,1,1.0,1.0,270,1,20,0,123,0.0,3,0,1,1
2218,231,1,1.0,1.0,278,0,19,0,38,0.0,4,1,4,4
2976,231,1,1.0,1.0,37,2,13,0,93,0.0,0,0,1,0
3388,231,1,1.0,1.0,122,3,10,0,99,0.0,1,0,2,0
3478,231,1,1.0,1.0,96,1,10,0,88,0.0,0,0,4,0
2562,231,1,1.0,1.0,138,1,20,0,71,0.0,1,0,2,0
1631,231,1,1.0,1.0,257,6,14,0,89,0.0,0,0,0,0
755,231,1,1.0,1.0,164,0,5,0,26,0.0,0,0,0,0
1812,231,1,1.0,1.0,228,6,1,0,53,0.0,0,1,1,1
2243,231,1,1.0,1.0,278,5,17,0,39,0.0,3,1,4,3
2663,231,1,1.0,1.0,200,2,17,0,6,0.0,3,0,3,0
640,231,1,1.0,1.0,261,2,19,0,64,0.0,4,2,2,2
345,231,1,1.0,1.0,150,0,8,0,119,0.0,0,0,0,0
1631,231,1,1.0,1.0,257,2,9,0,89,0.0,0,0,0,0
1251,231,1,1.0,1.0,279,6,19,0,45,0.0,4,0,2,1
3424,231,1,1.0,1.0,255,6,1,0,14,0.0,0,0,1,0
3076,231,1,1.0,1.0,80,6,17,0,62,0.0,4,1,3,4
1445,231,1,1.0,1.0,32,0,7,0,9,0.0,0,0,0,0
264,231,1,1.0,1.0,198,5,9,0,117,0.0,1,3,0,1
804,231,1,1.0,1.0,3,6,8,0,97,0.0,0,0,0,0
1332,231,1,1.0,1.0,140,0,0,0,70,0.0,1,0,2,0
1847,231,1,1.0,1.0,128,1,1,0,103,0.0,0,0,0,0
1819,231,1,1.0,1.0,203,0,2,0,142,0.0,1,0,1,0
956,231,1,1.0,1.0,55,6,23,0,76,0.0,3,0,2,0
2167,231,1,1.0,1.0,127,5,0,0,23,0.0,2,0,1,0
3326,231,1,1.0,1.0,2,4,6,0,85,0.0,0,0,0,0
2611,231,1,1.0,1.0,198,1,3,0,98,0.0,1,0,4,1
2007,231,1,1.0,1.0,138,2,23,0,111,0.0,0,0,0,0
1698,231,1,1.0,1.0,228,0,5,0,77,0.0,3,0,3,1
1724,232,1,3.0,3.0,257,3,13,0,70,0.0,1,0,2,0
2641,232,1,3.0,3.0,140,0,13,0,140,0.0,3,0,2,2
2646,232,1,3.0,3.0,228,4,6,0,42,0.0,1,0,2,0
2276,232,1,3.0,3.0,138,4,11,0,61,0.0,4,1,3,4
2765,232,1,3.0,3.0,45,6,21,0,52,0.0,1,0,3,0
409,232,1,3.0,3.0,150,5,16,0,86,0.0,0,0,2,0
2989,232,1,3.0,3.0,39,6,22,0,40,0.0,3,1,1,2
1774,232,1,3.0,3.0,145,6,1,0,50,0.0,1,0,2,1
3283,232,1,3.0,3.0,138,6,9,0,82,0.0,3,0,2,1
755,232,1,3.0,3.0,164,5,18,0,26,0.0,0,0,0,0
3421,232,1,3.0,3.0,55,2,17,0,32,0.0,3,1,3,1
1896,232,1,3.0,3.0,22,3,15,0,131,0.0,1,0,2,0
730,232,1,3.0,3.0,170,4,0,0,135,0.0,0,0,1,0
1631,232,1,3.0,3.0,257,0,9,0,89,0.0,0,0,0,0
2254,233,0,2.0,2.0,257,2,14,0,45,0.0,4,0,2,1
418,233,0,2.0,2.0,226,4,6,0,115,0.0,0,0,0,0
1487,233,0,2.0,2.0,185,5,18,0,17,0.0,1,0,1,0
3120,233,0,2.0,2.0,224,0,21,0,76,0.0,3,0,2,0
1870,233,0,2.0,2.0,278,2,18,0,51,0.0,2,0,3,1
