venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
2762,316,1,2.0,2.0,83,6,2,0,51,0.0,2,0,3,1
1684,147,0,2.0,2.0,143,1,15,0,98,0.0,1,0,4,1
3242,50,1,2.0,2.0,138,3,21,0,53,0.0,0,1,1,1
1864,251,1,2.0,2.0,257,5,9,0,146,0.0,2,0,1,1
2227,151,1,2.0,2.0,257,4,10,1,52,0.0,1,0,3,0
1373,1,1,2.0,2.0,257,0,18,0,127,0.0,4,0,2,1
3596,248,0,3.0,2.0,293,1,13,0,55,0.0,1,0,3,0
2492,105,1,2.0,2.0,138,1,18,1,83,0.0,2,0,2,0
2832,204,1,3.0,3.0,19,0,19,1,54,0.0,1,1,3,0
1176,290,0,2.0,2.0,129,5,12,1,29,0.0,4,0,0,1
842,335,1,2.0,2.0,198,5,10,1,60,1.0,4,4,0,4
2791,69,1,2.0,2.0,138,6,5,0,136,0.0,2,1,1,1
1354,212,0,2.0,2.0,222,5,9,1,120,1.0,4,4,1,4
2352,136,1,2.0,2.0,192,3,21,1,60,1.0,4,4,0,4
130,416,1,2.0,2.0,203,5,16,1,60,0.0,4,4,0,4
375,467,0,2.0,2.0,128,5,9,1,56,1.0,4,4,1,4
2288,471,0,2.0,2.0,184,2,15,0,145,0.0,0,0,1,0
2278,102,1,2.0,1.0,257,5,6,0,49,0.0,4,2,4,4
1169,499,0,3.0,2.0,257,0,22,0,59,0.0,3,1,4,0
1718,17,0,1.0,1.0,18,6,11,1,56,0.0,4,4,1,4
2754,433,1,2.0,2.0,173,0,9,1,41,0.0,2,0,2,0
2901,193,1,3.0,3.0,138,2,10,0,122,0.0,2,1,2,1
1892,34,1,3.0,2.0,36,5,3,0,128,0.0,2,1,1,1
1179,73,0,2.0,2.0,257,5,15,1,63,0.0,4,3,3,3
1504,28,0,2.0,2.0,108,1,11,0,43,0.0,2,0,3,1
3429,30,0,1.0,2.0,163,4,7,0,66,0.0,2,2,3,3
268,426,0,3.0,3.0,203,1,8,1,147,0.0,1,1,2,1
3057,106,0,2.0,2.0,62,6,14,0,112,0.0,0,0,0,0
2225,184,1,2.0,1.0,112,4,8,0,75,0.0,1,0,4,1
2019,31,1,2.0,2.0,83,0,9,1,117,0.0,1,3,0,1
2923,25,1,2.0,1.0,158,4,10,0,139,0.0,0,0,1,0
1805,190,1,3.0,3.0,257,1,5,0,38,0.0,4,1,4,4
986,469,0,2.0,2.0,128,3,9,1,29,0.0,4,0,0,1
1397,134,0,2.0,3.0,102,2,6,1,60,1.0,4,4,0,4
3190,340,1,2.0,3.0,15,1,9,0,117,0.0,1,3,0,1
1472,333,0,2.0,2.0,16,3,11,0,127,0.0,4,0,2,1
3468,258,1,2.0,1.0,286,5,20,0,44,0.0,2,1,3,2
1753,47,0,2.0,2.0,167,0,16,0,40,0.0,3,1,1,2
1363,445,0,2.0,2.0,178,5,13,1,56,1.0,4,4,1,4
577,95,1,2.0,1.0,2,4,10,0,97,0.0,0,0,0,0
2071,148,1,2.0,2.0,83,5,22,0,79,0.0,1,0,4,0
1635,20,1,1.0,1.0,127,5,11,1,68,0.0,4,0,4,1
1005,493,1,2.0,2.0,209,1,4,1,120,0.0,4,4,1,4
1218,5,1,2.0,1.0,9,6,5,0,27,0.0,4,1,0,2
3414,10,1,2.0,1.0,138,0,19,1,54,0.0,1,1,3,0
1935,87,1,3.0,2.0,143,0,9,1,99,0.0,1,0,2,0
1016,3,1,3.0,3.0,55,5,10,0,48,0.0,0,0,1,0
479,205,0,2.0,2.0,129,6,18,1,56,1.0,4,4,1,4
1359,19,1,2.0,2.0,257,1,10,1,54,0.0,1,1,3,0
2513,10,1,2.0,1.0,50,4,12,1,60,1.0,4,4,0,4
1774,64,0,2.0,2.0,145,5,4,0,50,0.0,1,0,2,1
1978,235,1,2.0,2.0,203,6,8,1,40,0.0,3,1,1,2
1202,494,0,3.0,3.0,17,2,3,0,84,0.0,4,1,4,1
1691,249,1,2.0,3.0,162,1,13,1,56,1.0,4,4,1,4
2303,3,1,3.0,3.0,48,5,12,1,47,2.0,1,0,3,2
2974,14,1,2.0,1.0,192,6,23,0,99,0.0,1,0,2,0
1592,498,1,2.0,2.0,18,5,12,0,106,0.0,0,0,2,0
1823,145,1,1.0,1.0,33,4,23,0,137,0.0,2,0,2,0
817,476,1,2.0,2.0,91,5,10,1,28,1.0,4,1,0,2
1395,397,1,2.0,2.0,21,1,7,1,84,1.0,4,1,4,1
1591,31,1,2.0,2.0,257,0,2,0,44,0.0,2,1,3,2
2885,346,0,2.0,3.0,223,2,2,0,91,0.0,1,0,1,0
1872,166,1,2.0,2.0,257,5,7,1,128,0.0,2,1,1,1
804,494,0,3.0,3.0,3,6,11,0,97,0.0,0,0,0,0
3270,45,1,2.0,2.0,251,6,8,0,56,0.0,4,4,1,4
3429,42,0,2.0,2.0,163,3,21,0,66,0.0,2,2,3,3
671,108,0,2.0,1.0,3,3,14,0,95,0.0,0,0,0,0
804,244,0,2.0,2.0,3,6,2,0,97,0.0,0,0,0,0
1928,60,0,2.0,2.0,198,4,7,1,56,1.0,4,4,1,4
2010,261,0,1.0,1.0,39,5,10,1,63,0.0,4,3,3,3
1786,15,1,2.0,1.0,257,0,2,0,136,0.0,2,1,1,1
1310,32,1,2.0,2.0,257,2,6,0,126,0.0,3,1,1,1
3375,12,1,1.0,1.0,200,6,13,0,10,0.0,3,0,4,2
345,163,1,2.0,1.0,150,5,5,0,119,0.0,0,0,0,0
3473,31,1,2.0,2.0,55,5,15,1,117,0.0,1,3,0,1
2148,476,1,2.0,2.0,56,3,2,0,136,0.0,2,1,1,1
1438,390,0,2.0,2.0,49,1,18,1,37,0.0,4,1,4,4
2821,12,1,1.0,1.0,223,5,11,1,67,0.0,3,1,4,2
194,248,0,3.0,2.0,5,0,20,1,120,0.0,4,4,1,4
193,400,1,2.0,2.0,23,2,16,1,29,0.0,4,0,0,1
2825,215,0,3.0,4.0,79,4,19,1,116,0.0,1,0,1,2
2626,245,1,2.0,2.0,198,1,5,0,124,0.0,0,0,0,0
3122,10,1,2.0,1.0,258,5,4,0,71,0.0,1,0,2,0
1415,236,1,2.0,1.0,93,3,11,1,56,1.0,4,4,1,4
3178,369,1,2.0,2.0,266,0,14,1,120,1.0,4,4,1,4
3317,205,0,2.0,2.0,128,6,7,1,56,1.0,4,4,1,4
1390,105,1,2.0,2.0,257,1,14,1,28,0.0,4,1,0,2
2145,179,0,2.0,2.0,257,1,4,1,49,0.0,4,2,4,4
1705,203,1,2.0,1.0,257,3,2,0,2,0.0,3,0,4,1
2030,54,1,3.0,2.0,95,5,13,1,56,0.0,4,4,1,4
2858,83,1,2.0,3.0,55,0,7,1,116,0.0,1,0,1,2
730,138,0,2.0,1.0,170,3,14,0,135,0.0,0,0,1,0
804,15,1,2.0,1.0,3,0,14,0,97,0.0,0,0,0,0
315,160,0,2.0,1.0,170,1,14,1,60,1.0,4,4,0,4
2486,143,1,2.0,2.0,192,3,20,0,71,0.0,1,0,2,0
3597,105,1,2.0,2.0,173,1,21,0,8,0.0,1,0,2,0
1792,430,1,2.0,2.0,127,0,21,0,105,0.0,0,0,2,0
2278,389,1,2.0,1.0,257,1,9,1,49,1.0,4,2,4,4
1252,18,1,3.0,3.0,279,0,1,0,44,0.0,2,1,3,2
2366,93,1,3.0,2.0,49,2,14,0,91,0.0,1,0,1,0
3349,64,0,2.0,2.0,123,1,8,1,1,0.0,1,0,2,0
1839,149,0,2.0,2.0,151,5,12,0,11,0.0,0,0,2,0
2447,253,0,2.0,2.0,19,2,20,1,60,1.0,4,4,0,4
1531,165,0,1.0,1.0,127,3,16,1,68,2.0,4,0,4,1
807,222,1,3.0,2.0,125,0,13,1,60,1.0,4,4,0,4
3562,2,1,2.0,2.0,90,6,1,0,127,0.0,4,0,2,1
2772,361,1,2.0,2.0,167,6,15,0,99,0.0,1,0,2,0
794,3,1,3.0,3.0,140,1,1,0,58,0.0,4,0,4,1
751,268,1,2.0,2.0,32,2,23,1,129,0.0,0,0,2,0
1292,405,1,2.0,2.0,85,5,14,0,50,0.0,1,0,2,1
1779,3,1,3.0,3.0,257,0,8,0,2,0.0,3,0,4,1
2319,440,0,2.0,1.0,138,3,7,1,67,0.0,3,1,4,2
3012,93,1,3.0,2.0,280,5,15,0,86,0.0,0,0,2,0
1960,398,1,2.0,1.0,79,4,6,1,120,0.0,4,4,1,4
1774,28,0,2.0,2.0,145,0,13,1,50,0.0,1,0,2,1
3482,9,0,2.0,2.0,83,5,16,1,32,0.0,3,1,3,1
532,345,0,2.0,2.0,20,1,21,0,69,0.0,1,0,2,0
1273,342,0,2.0,2.0,269,5,9,1,29,0.0,4,0,0,1
987,74,1,2.0,2.0,129,5,19,1,28,0.0,4,1,0,2
2663,215,0,3.0,4.0,200,3,6,0,6,0.0,3,0,3,0
3015,16,0,2.0,1.0,228,2,14,0,52,0.0,1,0,3,0
1626,215,0,3.0,4.0,129,2,19,1,56,1.0,4,4,1,4
3399,12,1,1.0,1.0,178,2,14,1,116,0.0,1,0,1,2
181,12,1,1.0,1.0,187,0,23,1,116,0.0,1,0,1,2
2433,361,1,2.0,2.0,91,3,12,0,1,0.0,1,0,2,0
1847,41,1,3.0,3.0,128,5,1,0,103,0.0,0,0,0,0
266,119,1,1.0,1.0,76,4,13,1,116,0.0,1,0,1,2
675,15,1,2.0,1.0,203,1,19,1,30,0.0,4,1,1,2
2963,161,1,2.0,2.0,248,6,21,1,57,0.0,3,0,1,2
2815,268,1,2.0,2.0,228,6,16,0,106,0.0,0,0,2,0
1231,23,0,2.0,1.0,257,4,6,0,30,0.0,4,1,1,2
3276,100,0,2.0,2.0,223,0,9,1,31,0.0,4,1,3,4
238,447,1,2.0,2.0,120,6,20,1,56,0.0,4,4,1,4
3390,72,1,2.0,2.0,146,2,21,1,118,0.0,2,1,2,1
2071,65,0,2.0,2.0,83,3,1,0,79,0.0,1,0,4,0
1420,35,0,2.0,1.0,257,0,7,0,59,0.0,3,1,4,0
79,179,0,2.0,2.0,232,5,5,1,60,1.0,4,4,0,4
2949,2,1,2.0,2.0,138,5,19,0,21,0.0,0,0,0,0
3048,377,1,2.0,2.0,7,5,7,0,145,0.0,0,0,1,0
2579,73,0,2.0,2.0,138,3,3,1,122,2.0,2,1,2,1
1892,331,1,2.0,1.0,36,3,20,0,128,0.0,2,1,1,1
1914,2,1,2.0,2.0,121,6,17,0,101,0.0,0,0,1,0
3290,12,1,1.0,1.0,138,4,21,0,30,0.0,4,1,1,2
1820,251,1,2.0,2.0,18,0,5,0,72,0.0,2,0,2,0
1116,76,1,3.0,2.0,187,0,10,0,42,0.0,1,0,2,0
369,306,1,2.0,1.0,85,1,12,1,60,1.0,4,4,0,4
873,58,1,3.0,2.0,55,4,7,1,120,0.0,4,4,1,4
3279,435,1,2.0,2.0,266,4,20,0,7,0.0,0,0,1,0
2498,149,0,2.0,2.0,182,5,12,1,138,1.0,3,0,3,2
2007,155,1,3.0,2.0,138,2,7,0,111,0.0,0,0,0,0
3593,57,1,2.0,1.0,37,1,19,0,17,0.0,1,0,1,0
3468,200,1,2.0,3.0,286,1,21,0,44,0.0,2,1,3,2
1725,49,1,3.0,2.0,257,3,22,0,123,0.0,3,0,1,1
1559,185,1,2.0,1.0,102,5,10,0,72,0.0,2,0,2,0
2048,10,1,2.0,1.0,228,6,8,0,76,0.0,3,0,2,0
3382,10,1,2.0,1.0,138,2,20,0,93,0.0,0,0,1,0
1802,355,1,2.0,1.0,127,4,13,0,78,0.0,3,0,1,0
2206,34,1,3.0,2.0,192,4,8,1,76,0.0,3,0,2,0
2459,227,0,2.0,2.0,66,3,21,0,140,0.0,3,0,2,2
3376,24,1,2.0,1.0,223,5,13,1,116,0.0,1,0,1,2
685,115,1,2.0,2.0,132,1,16,1,56,1.0,4,4,1,4
2193,365,0,2.0,1.0,37,6,22,0,3,0.0,3,0,3,0
2533,44,1,2.0,2.0,138,6,4,1,16,1.0,1,0,2,0
2151,1,1,2.0,2.0,91,5,11,0,109,0.0,1,0,2,0
2115,55,1,2.0,2.0,55,3,23,1,84,0.0,4,1,4,1
881,23,0,2.0,1.0,257,5,8,1,121,0.0,3,0,2,1
2626,49,1,3.0,2.0,198,5,23,0,124,0.0,0,0,0,0
988,68,1,2.0,2.0,33,0,8,1,117,0.0,1,3,0,1
2626,467,0,2.0,2.0,198,6,22,0,124,0.0,0,0,0,0
528,236,1,2.0,1.0,155,3,11,1,56,1.0,4,4,1,4
2692,189,1,3.0,3.0,83,2,1,0,32,0.0,3,1,3,1
1761,330,1,3.0,3.0,257,3,17,0,34,0.0,4,1,4,4
3240,158,0,2.0,1.0,151,0,18,1,56,1.0,4,4,1,4
1924,3,1,3.0,3.0,48,3,6,1,47,2.0,1,0,3,2
2083,232,1,3.0,3.0,79,0,12,1,120,1.0,4,4,1,4
3478,226,1,2.0,2.0,96,0,18,0,88,0.0,0,0,4,0
2243,435,1,2.0,2.0,278,6,9,0,39,0.0,3,1,4,3
3627,493,1,2.0,2.0,138,1,6,0,76,0.0,3,0,2,0
3111,450,1,2.0,2.0,232,0,10,1,120,1.0,4,4,1,4
1861,17,0,1.0,1.0,15,2,23,0,98,0.0,1,0,4,1
3340,16,0,2.0,1.0,14,4,15,0,130,0.0,1,0,2,0
2396,115,1,2.0,2.0,238,2,21,1,56,0.0,4,4,1,4
201,307,0,2.0,3.0,19,2,21,1,147,0.0,1,1,2,1
577,395,0,2.0,2.0,2,1,18,0,97,0.0,0,0,0,0
3131,470,1,2.0,2.0,138,1,12,0,137,0.0,2,0,2,0
2029,237,0,2.0,2.0,55,1,12,1,28,1.0,4,1,0,2
1631,365,0,2.0,1.0,257,1,4,0,89,0.0,0,0,0,0
1698,229,1,3.0,3.0,228,3,7,0,77,0.0,3,0,3,1
1283,198,0,2.0,2.0,95,6,14,1,56,0.0,4,4,1,4
3000,17,0,1.0,1.0,138,0,9,1,31,0.0,4,1,3,4
1939,2,1,2.0,2.0,232,6,3,1,56,1.0,4,4,1,4
1179,204,1,3.0,3.0,257,4,10,0,63,0.0,4,3,3,3
2442,272,1,3.0,2.0,138,5,7,1,87,3.0,0,0,1,0
644,36,1,2.0,2.0,170,3,16,1,102,0.0,0,0,2,0
730,357,1,3.0,2.0,170,3,11,1,135,1.0,0,0,1,0
2349,115,1,2.0,2.0,209,4,13,1,67,0.0,3,1,4,2
2167,131,1,2.0,2.0,127,0,19,0,23,0.0,2,0,1,0
2639,89,1,2.0,1.0,257,2,21,0,126,0.0,3,1,1,1
2888,145,1,1.0,1.0,264,1,15,0,99,0.0,1,0,2,0
2133,378,1,2.0,1.0,34,0,0,1,27,0.0,4,1,0,2
2664,91,1,0.0,1.0,223,1,22,1,63,0.0,4,3,3,3
1329,61,1,2.0,2.0,257,6,8,1,60,0.0,4,4,0,4
372,247,0,2.0,2.0,251,2,14,1,56,1.0,4,4,1,4
3546,496,1,2.0,2.0,200,6,2,1,56,0.0,4,4,1,4
2969,4,1,2.0,2.0,118,2,5,0,75,0.0,1,0,4,1
1770,101,1,2.0,2.0,151,5,22,1,36,0.0,4,1,1,2
3489,118,1,2.0,2.0,138,2,10,0,40,0.0,3,1,1,2
1177,102,1,2.0,1.0,279,6,9,1,38,0.0,4,1,4,4
3024,1,1,2.0,2.0,123,2,18,1,67,0.0,3,1,4,2
1819,134,0,2.0,3.0,203,0,5,0,142,0.0,1,0,1,0
3050,43,1,2.0,2.0,42,2,1,0,99,0.0,1,0,2,0
1273,157,1,2.0,2.0,269,2,17,0,29,0.0,4,0,0,1
2613,36,1,2.0,2.0,138,0,23,0,22,0.0,0,0,0,0
2280,270,1,2.0,1.0,138,4,18,0,122,0.0,2,1,2,1
3282,32,1,2.0,2.0,18,3,13,0,136,0.0,2,1,1,1
1585,36,1,2.0,2.0,257,1,5,0,52,0.0,1,0,3,0
1705,61,1,2.0,2.0,257,3,19,0,2,0.0,3,0,4,1
465,197,0,2.0,2.0,54,2,23,1,120,0.0,4,4,1,4
2875,363,1,2.0,2.0,279,0,17,1,56,1.0,4,4,1,4
3015,74,1,2.0,2.0,228,3,0,0,52,0.0,1,0,3,0
3562,1,1,2.0,2.0,90,4,7,0,127,0.0,4,0,2,1
845,367,0,2.0,2.0,218,0,22,1,56,1.0,4,4,1,4
751,268,1,2.0,2.0,32,1,12,1,129,0.0,0,0,2,0
3114,67,1,2.0,1.0,84,2,4,0,79,0.0,1,0,4,0
3227,255,0,2.0,1.0,138,4,21,1,28,1.0,4,1,0,2
1830,453,1,3.0,4.0,190,4,6,1,120,0.0,4,4,1,4
1823,396,1,2.0,2.0,33,0,20,0,137,0.0,2,0,2,0
546,294,1,2.0,2.0,281,4,14,1,30,0.0,4,1,1,2
2949,3,1,3.0,3.0,138,4,21,0,21,0.0,0,0,0,0
488,228,1,2.0,1.0,157,6,12,1,56,1.0,4,4,1,4
1819,481,1,2.0,1.0,203,5,16,0,142,0.0,1,0,1,0
2759,413,1,1.0,1.0,40,3,12,0,84,0.0,4,1,4,1
966,483,1,3.0,3.0,85,4,7,0,73,0.0,1,0,3,0
2331,3,1,3.0,3.0,127,6,17,1,47,2.0,1,0,3,2
3166,482,1,1.0,1.0,234,0,3,0,31,0.0,4,1,3,4
2007,490,1,3.0,2.0,138,0,7,0,111,0.0,0,0,0,0
1923,81,0,2.0,3.0,127,3,13,1,50,0.0,1,0,2,1
1674,1,1,2.0,2.0,279,6,21,0,72,0.0,2,0,2,0
2052,357,1,3.0,2.0,165,0,13,1,102,0.0,0,0,2,0
3092,88,1,2.0,2.0,136,1,23,1,68,0.0,4,0,4,1
1648,4,1,2.0,2.0,257,4,8,1,67,0.0,3,1,4,2
3278,30,0,1.0,2.0,192,1,23,0,5,0.0,3,0,3,1
3517,39,1,2.0,2.0,138,1,19,0,16,0.0,1,0,2,0
977,205,0,2.0,2.0,198,5,9,1,117,0.0,1,3,0,1
2335,10,1,2.0,1.0,50,5,1,1,140,0.0,3,0,2,2
2801,136,1,2.0,2.0,138,0,23,0,11,0.0,0,0,2,0
1438,217,1,2.0,2.0,49,1,15,0,37,0.0,4,1,4,4
2290,30,0,1.0,2.0,138,0,19,0,72,0.0,2,0,2,0
1418,139,1,2.0,2.0,268,3,21,1,56,1.0,4,4,1,4
376,372,1,2.0,1.0,195,1,21,1,120,0.0,4,4,1,4
1978,45,1,2.0,2.0,203,3,20,0,40,0.0,3,1,1,2
774,15,1,2.0,1.0,279,4,23,1,74,0.0,4,1,4,1
2705,117,0,2.0,2.0,36,0,18,0,139,0.0,0,0,1,0
2715,44,1,2.0,2.0,235,6,23,0,24,0.0,1,0,2,0
2766,163,1,2.0,1.0,37,1,18,1,125,1.0,1,0,2,1
862,472,1,2.0,1.0,83,5,9,1,56,1.0,4,4,1,4
1837,159,1,1.0,2.0,93,1,11,0,13,0.0,4,1,4,2
3534,9,0,2.0,2.0,182,5,7,1,117,0.0,1,3,0,1
1915,49,1,3.0,2.0,257,0,21,0,53,0.0,0,1,1,1
3392,25,1,2.0,1.0,83,3,21,1,35,0.0,4,1,4,4
2037,145,1,1.0,1.0,238,6,17,1,28,1.0,4,1,0,2
2075,236,1,2.0,1.0,183,3,11,1,56,1.0,4,4,1,4
3555,99,1,3.0,2.0,138,1,1,0,5,0.0,3,0,3,1
1162,397,1,2.0,2.0,257,6,11,0,29,0.0,4,0,0,1
2852,492,1,1.0,1.0,22,2,0,0,131,0.0,1,0,2,0
1504,157,1,2.0,2.0,108,5,17,0,43,0.0,2,0,3,1
3370,15,1,2.0,1.0,138,6,16,0,1,0.0,1,0,2,0
2236,112,0,3.0,2.0,192,6,11,0,25,0.0,1,0,2,0
578,9,0,2.0,2.0,55,2,4,0,118,0.0,2,1,2,1
2736,153,1,1.0,1.0,232,3,15,1,60,1.0,4,4,0,4
2543,473,1,2.0,3.0,118,3,18,0,96,0.0,0,0,1,0
806,98,1,2.0,1.0,257,4,1,1,57,0.0,3,0,1,2
179,14,1,2.0,1.0,195,1,22,1,116,0.0,1,0,1,2
1352,399,1,3.0,2.0,230,0,19,1,60,1.0,4,4,0,4
2243,424,0,2.0,1.0,278,0,7,1,39,0.0,3,1,4,3
1480,196,0,2.0,2.0,55,5,8,1,60,1.0,4,4,0,4
2996,483,1,3.0,3.0,200,4,23,0,107,0.0,1,0,2,0
2247,418,0,2.0,2.0,235,5,9,1,47,0.0,1,0,3,2
3269,13,1,3.0,2.0,123,4,2,0,80,0.0,3,0,2,0
2132,76,1,3.0,2.0,32,0,6,0,40,0.0,3,1,1,2
2579,415,1,3.0,2.0,138,3,5,0,122,0.0,2,1,2,1
182,35,0,2.0,1.0,203,3,22,1,56,0.0,4,4,1,4
265,486,1,2.0,2.0,279,1,9,1,60,1.0,4,4,0,4
1903,403,0,3.0,2.0,228,3,10,0,8,0.0,1,0,2,0
1043,105,1,2.0,2.0,83,0,4,1,28,1.0,4,1,0,2
616,448,1,2.0,2.0,129,2,8,1,60,0.0,4,4,0,4
1705,164,1,2.0,1.0,257,0,14,1,2,0.0,3,0,4,1
438,374,1,2.0,2.0,209,2,3,1,56,1.0,4,4,1,4
1723,348,1,1.0,1.0,223,4,16,1,37,0.0,4,1,4,4
1532,171,1,1.0,2.0,128,0,21,0,40,0.0,3,1,1,2
1173,182,1,3.0,2.0,55,0,3,0,140,0.0,3,0,2,2
265,46,1,1.0,1.0,279,0,16,1,60,0.0,4,4,0,4
2993,19,1,2.0,2.0,138,2,5,0,1,0.0,1,0,2,0
2926,357,1,3.0,2.0,165,4,13,1,135,1.0,0,0,1,0
1719,246,0,2.0,2.0,83,2,5,0,92,0.0,0,0,1,0
2839,436,1,2.0,2.0,198,4,20,1,66,0.0,2,2,3,3
804,23,0,2.0,1.0,3,5,1,0,97,0.0,0,0,0,0
2209,258,1,2.0,1.0,50,5,23,0,82,0.0,3,0,2,1
1914,5,1,2.0,1.0,121,5,3,0,101,0.0,0,0,1,0
3060,274,0,1.0,1.0,192,0,19,0,3,0.0,3,0,3,0
730,275,0,2.0,3.0,170,0,23,0,135,0.0,0,0,1,0
2806,56,1,2.0,2.0,11,4,14,0,28,0.0,4,1,0,2
599,240,1,3.0,3.0,128,5,18,1,56,1.0,4,4,1,4
265,230,1,3.0,2.0,279,5,5,1,60,0.0,4,4,0,4
1052,4,1,2.0,2.0,257,0,19,1,57,0.0,3,0,1,2
3438,1,1,2.0,2.0,223,1,23,1,67,0.0,3,1,4,2
759,33,1,4.0,4.0,208,2,7,1,113,0.0,0,0,0,0
3015,104,1,1.0,1.0,228,4,11,0,52,0.0,1,0,3,0
923,84,0,2.0,2.0,16,0,9,1,56,1.0,4,4,1,4
954,150,1,2.0,2.0,26,4,17,1,56,0.0,4,4,1,4
3386,400,1,2.0,2.0,167,2,9,0,1,0.0,1,0,2,0
1968,240,1,3.0,3.0,205,3,9,0,115,0.0,0,0,0,0
2785,244,0,2.0,2.0,192,6,7,0,21,0.0,0,0,0,0
402,98,1,2.0,1.0,128,0,20,0,11,0.0,0,0,2,0
2775,462,1,3.0,2.0,198,4,8,1,120,1.0,4,4,1,4
2125,41,1,3.0,3.0,228,3,9,1,18,1.0,0,0,2,0
3281,263,0,3.0,2.0,138,0,21,1,67,0.0,3,1,4,2
1401,31,1,2.0,2.0,92,4,16,1,117,0.0,1,3,0,1
1167,135,1,1.0,1.0,140,6,5,0,58,0.0,4,0,4,1
1487,436,1,2.0,2.0,185,6,12,0,17,0.0,1,0,1,0
1305,18,1,3.0,3.0,257,1,2,0,79,0.0,1,0,4,0
2544,31,1,2.0,2.0,19,1,12,0,0,0.0,0,0,0,0
2194,2,1,2.0,2.0,83,4,8,1,56,1.0,4,4,1,4
888,114,1,2.0,2.0,55,0,11,1,56,0.0,4,4,1,4
22,251,1,2.0,2.0,15,0,17,1,60,1.0,4,4,0,4
1211,225,0,2.0,2.0,33,1,2,0,54,0.0,1,1,3,0
3340,55,1,2.0,2.0,14,3,17,0,130,0.0,1,0,2,0
3005,312,1,2.0,3.0,138,6,4,0,134,0.0,2,0,3,1
2235,14,1,2.0,1.0,125,6,14,1,56,1.0,4,4,1,4
2199,277,1,2.0,1.0,257,4,19,0,91,0.0,1,0,1,0
1421,43,1,2.0,2.0,257,5,17,1,30,0.0,4,1,1,2
2801,31,1,2.0,2.0,138,4,21,1,11,1.0,0,0,2,0
1654,76,1,3.0,2.0,55,0,15,0,108,0.0,0,0,2,0
1607,281,1,2.0,1.0,257,4,7,0,144,0.0,1,1,2,1
2442,185,1,2.0,1.0,138,5,2,0,87,0.0,0,0,1,0
1774,418,0,2.0,2.0,145,4,23,0,50,0.0,1,0,2,1
733,365,0,2.0,1.0,16,2,10,1,84,0.0,4,1,4,1
1152,145,1,1.0,1.0,55,3,19,0,117,0.0,1,3,0,1
1387,389,1,2.0,1.0,127,1,5,0,125,0.0,1,0,2,1
962,127,1,1.0,1.0,92,4,9,1,57,0.0,3,0,1,2
2007,122,1,2.0,2.0,138,2,9,0,111,0.0,0,0,0,0
1596,38,0,2.0,2.0,138,1,17,1,56,1.0,4,4,1,4
1261,1,1,2.0,2.0,93,2,12,1,67,0.0,3,1,4,2
2029,237,0,2.0,2.0,55,1,6,1,28,0.0,4,1,0,2
2126,10,1,2.0,1.0,128,4,22,0,132,0.0,2,0,1,0
966,353,1,2.0,2.0,85,4,14,1,73,0.0,1,0,3,0
790,6,1,2.0,2.0,257,2,14,0,61,0.0,4,1,3,4
502,21,1,2.0,2.0,88,1,20,0,128,0.0,2,1,1,1
455,471,0,2.0,2.0,199,2,14,1,29,0.0,4,0,0,1
2451,492,1,1.0,1.0,143,5,10,1,120,1.0,4,4,1,4
1863,115,1,2.0,2.0,32,4,14,0,0,0.0,0,0,0,0
1481,3,1,3.0,3.0,106,3,6,0,63,0.0,4,3,3,3
1156,235,1,2.0,2.0,127,5,2,0,84,0.0,4,1,4,1
3617,168,1,2.0,1.0,138,5,2,0,32,0.0,3,1,3,1
950,192,0,2.0,2.0,198,0,10,1,56,1.0,4,4,1,4
2170,3,1,3.0,3.0,209,1,10,1,47,2.0,1,0,3,2
532,380,1,2.0,2.0,20,3,12,1,69,0.0,1,0,2,0
1445,49,1,3.0,2.0,32,0,13,0,9,0.0,0,0,0,0
3414,10,1,2.0,1.0,138,6,19,1,54,0.0,1,1,3,0
675,235,1,2.0,2.0,203,2,22,0,30,0.0,4,1,1,2
695,386,1,2.0,1.0,115,3,12,1,60,1.0,4,4,0,4
2982,77,0,3.0,2.0,138,0,1,1,73,2.0,1,0,3,0
905,478,1,2.0,3.0,27,0,18,1,120,0.0,4,4,1,4
754,382,1,2.0,2.0,128,4,22,1,147,0.0,1,1,2,1
3237,487,1,2.0,2.0,135,1,8,1,146,0.0,2,0,1,1
514,296,1,3.0,2.0,19,3,3,1,120,0.0,4,4,1,4
796,96,0,2.0,2.0,198,1,9,1,56,1.0,4,4,1,4
2178,208,0,1.0,2.0,36,1,21,0,108,0.0,0,0,2,0
546,294,1,2.0,2.0,281,6,9,1,30,0.0,4,1,1,2
1510,4,1,2.0,2.0,198,4,10,1,56,0.0,4,4,1,4
2940,135,1,1.0,1.0,228,4,23,1,36,0.0,4,1,1,2
3156,87,1,3.0,2.0,143,6,11,1,56,1.0,4,4,1,4
2236,167,1,2.0,2.0,192,5,11,0,25,0.0,1,0,2,0
944,355,1,2.0,1.0,129,4,19,1,56,1.0,4,4,1,4
914,343,1,2.0,2.0,257,3,23,0,96,0.0,0,0,1,0
484,452,1,2.0,2.0,129,2,12,1,120,1.0,4,4,1,4
345,157,1,2.0,2.0,150,5,21,0,119,0.0,0,0,0,0
3392,25,1,2.0,1.0,83,3,8,1,35,1.0,4,1,4,4
2965,1,1,2.0,2.0,36,2,16,1,67,0.0,3,1,4,2
